Name,parent,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
Karla Smith,root,101,104,116,52,7,45,67,60,121,192
Jeffrey Davidson,root,87,330,26,148,155,336,12,125,302,42
Jessica Osborne,root,396,196,73,49,182,76,38,0,65,5
Timothy Jones,root,112,259,35,239,148,4,17,44,35,41
Marie Flowers,root,320,97,31,90,20,49,1,25,92,44
Carrie Lloyd,root,188,110,197,18,112,58,8,36,305,938
Christopher Washington,root,384,193,467,206,383,56,13,6,57,285
John Jordan,root,262,198,554,131,168,43,0,7,53,132
Susan Ward,root,13,17,45,108,192,405,20,30,151,222
Christopher Howard,root,94,37,106,361,127,51,12,22,17,31
Christopher Gregory,root,257,338,169,63,15,85,50,97,62,40
Patricia Simon,root,855,147,399,164,195,35,44,25,3,15
Lisa Smith,root,358,15,122,5,436,19,29,17,47,113
David Morris,root,315,125,11,98,179,56,36,4,20,96
Michael Carrillo,root,24,168,213,65,45,33,32,56,187,120
Nicholas Garcia,root,20,292,24,280,41,44,22,19,159,192
Thomas Craig,root,4,48,84,50,502,2,46,116,86,4
Michael Richardson,root,152,16,427,156,250,146,29,106,57,0
Rhonda Schultz,root,40,191,266,55,145,7,55,42,303,162
Jennifer Key,root,163,126,16,162,112,51,18,56,6,157
Andrew Green,root,190,27,63,15,436,2,88,14,57,202
Jessica Lewis,root,19,34,345,41,144,45,55,111,46,42
Antonio Powell,root,30,701,75,84,158,102,30,11,112,247
Gabriel Hobbs,root,155,346,290,27,39,36,507,30,242,77
Michelle Brown,root,8,10,206,123,325,29,57,5,258,495
Cindy Park,root,97,76,351,108,4,15,6,37,51,10
Christopher Brady,root,184,92,54,129,104,5,24,11,96,293
Isabella Smith MD,root,118,14,95,43,63,39,3,59,93,1
Robert Morrison,root,197,3,78,73,171,120,6,136,23,290
William Chapman,root,110,108,594,213,218,6,52,184,356,495
Jason Mason,root,282,68,392,75,35,45,40,29,11,105
Laura Garcia,root,95,34,57,203,226,53,76,119,717,51
Tamara Madden,root,200,116,62,13,184,70,151,4,589,291
Heather Smith,root,476,133,158,144,445,7,17,6,89,5
Melanie Ramos,root,140,381,201,41,497,58,33,37,259,2
Shelby Sanders,root,337,198,47,11,1,165,47,12,24,179
Jane Thomas,root,10,60,17,95,13,113,111,181,70,596
Joe Mccoy,root,111,151,123,115,707,81,29,27,96,14
Jessica Johnson,root,199,18,129,0,29,48,321,85,156,213
Jonathan Davis,root,37,342,26,49,41,23,20,277,100,68
Sarah Boyd,root,275,775,97,76,474,7,7,42,30,940
Mike Pruitt,root,222,189,194,64,13,48,18,7,196,69
Jamie Buck,root,125,718,337,4,47,6,144,19,24,38
