Name,parent,1993,1994,1995
Shaun Bean,root,26,162,314
Ryan Reynolds,root,861,293,260
Scott Jenkins,root,477,621,999
Alan Gregory,root,796,909,995
Jessica Cunningham,root,689,237,830
Carolyn Anderson,root,570,895,513
Thomas Crane,root,379,22,69
Patrick Carter,root,21,647,971
Antonio Brown,root,566,180,157
Donna Curtis,root,516,95,878
Angela Nguyen,root,588,263,82
Rachel Gardner,root,969,207,522
Robert Blake,root,822,100,3
David Nixon DVM,root,426,479,196
Anna Sanchez,root,648,194,149
Denise Quinn MD,root,222,653,577
Thomas Robinson,root,372,953,228
Connie Mcconnell,root,715,629,563
Albert Wilson,root,494,542,134
Elizabeth Shaffer,root,945,267,142
Dana Thompson,root,552,345,108
Cheryl Wise,root,653,790,254
Susan Turner,root,408,806,607
Matthew Rodriguez,root,896,733,832
Michael Kelly,root,773,790,651
Billy Burton,root,780,666,57
Tracy Robinson,root,104,963,143
Christopher Camacho,root,782,287,874
William Clark,root,950,56,626
Sharon Lewis,root,113,102,463
Nathaniel Griffith,root,894,371,301
Robin Phillips,root,902,984,912
Cassandra Vaughn,root,815,945,6
Randall Castro PhD,root,219,863,516
Karen Gaines,root,673,582,793
April Duncan,root,467,17,549
Mrs. Laurie White MD,root,838,78,144
Alejandra Dean,root,825,929,383
Nicole Grant,root,530,876,969
Shelby Kaufman,root,878,900,986
Todd Garza,root,190,533,487
Heather Evans,root,942,194,994
John Mckay,root,58,309,651
Hector Griffin,root,244,186,950
Raven Dominguez,root,705,888,566
Mrs. Amy Rice,root,378,314,184
Jeffrey Cameron,root,153,210,360
Carly Snyder,root,766,20,365
Michael Ford,root,724,675,870
Natasha Sherman,root,204,775,918
Justin Robinson,root,188,247,560
Jill Hanna,root,619,750,873
Stacy Harris,root,342,891,174
Abigail Ford,root,826,59,565
James Livingston,root,410,149,923
Amanda Miles,root,968,13,269
Elizabeth Kirk,root,202,445,440
Stephen Johnson,root,330,729,599
William Lambert,root,875,463,122
Brandon Brown,root,250,521,682
Johnathan Davis,root,383,494,161
Jennifer Mcbride,root,203,231,465
Kimberly Sellers,root,166,956,727
Taylor White,root,869,922,996
Heather Conley,root,799,271,617
Steven Herrera,root,159,527,308
Marcus Smith,root,846,791,888
William Harvey,root,261,233,873
Emily Saunders,root,84,817,397
Andrea Adkins,root,473,165,224
Amy Garcia,root,219,180,123
Mark Ferguson,root,273,531,503
Tommy Best,root,568,824,911
Donna Tran,root,59,548,719
Deanna Garcia,root,151,494,840
Mark Dixon,root,415,986,272
Robert Massey,root,751,484,318
David White,root,107,202,625
Andrea Nielsen,root,433,96,773
Felicia Sanchez,root,923,684,261
Jessica Evans,root,522,932,385
April Jackson,root,373,803,27
Patrick Oconnor,root,36,579,761
Carrie Jacobs,root,644,696,740
Veronica Ellison,root,718,694,472
Todd Mendoza,root,822,709,107
Jacob Wilson,root,254,633,71
Dwayne Cordova,root,656,441,252
Joshua Harmon,root,254,295,49
Jeanne Faulkner,root,696,942,108
Holly Wilcox,root,486,678,756
Jim Smith,root,161,160,417
Jordan Rivera,root,980,833,281
Charlotte Whitney,root,322,253,917
Joshua Chase,root,39,821,679
Matthew Cunningham,root,90,984,343
Matthew Jones,root,546,928,945
Shawn Garcia,root,305,360,655
Sylvia Schaefer,root,810,632,595
Melinda Stephens,root,220,781,147
Joseph Rodriguez,root,814,572,552
Brent Williams,root,722,806,676
Rachel Rodriguez,root,787,949,706
Brian Rollins,root,767,864,735
Vicki James,root,970,691,114
Casey Weber,root,427,204,625
Daniel Santos,root,181,884,214
Alex Brown,root,296,824,376
Thomas Martin,root,543,137,484
Bobby Carroll,root,806,982,888
Mary Johnson,root,517,958,926
Denise Allen,root,195,939,937
Jacob Howard,root,388,38,562
Sharon Weber,root,306,839,805
Christopher Klein,root,10,146,392
David Chavez,root,808,493,639
Joseph Spencer,root,575,212,115
Jennifer Adams,root,259,612,178
Chris Wheeler,root,862,967,298
Terri Kennedy,root,397,372,468
Kimberly Roberts,root,192,637,510
Ricardo Taylor,root,162,497,767
Ryan Beard,root,811,990,599
Nancy Cortez,root,622,127,51
Holly Hutchinson,root,536,653,250
Adam Frye,root,159,58,867
Kelly Davis,root,568,968,23
Megan West,root,658,348,44
Ashley Morgan,root,267,111,449
Henry Stone,root,687,131,842
Brenda Cochran,root,612,805,951
John Butler,root,291,654,622
Alexa Williams,root,927,125,435
Kenneth Crawford,root,127,25,598
Kaitlin Miller,root,374,65,811
Victoria Guerrero,root,175,387,749
Jeremy Martinez,root,896,204,367
Brittany Roberts,root,94,226,103
Nancy Jackson,root,310,330,749
Jennifer Lane,root,1,102,51
James Roberts,root,430,48,126
Victor Hendricks,root,440,353,594
Michelle Santana,root,487,814,583
Mrs. Veronica Hurley,root,544,296,962
Nancy Owens,root,615,171,480
Kathy Cortez,root,886,518,471
Rodney Myers,root,832,566,160
Angela Wright,root,636,950,547
Tiffany Lambert,root,783,833,512
Kristen Smith,root,65,552,579
Francisco Jensen,root,48,29,710
Victoria Carter,root,843,577,135
Joshua Martinez,root,314,146,492
Pamela Kramer,root,468,985,391
Jason Diaz,root,15,280,992
Jason Cervantes,root,222,216,56
Ashley Vaughan,root,903,688,611
Brandi Hopkins,root,92,82,745
Lisa Reed,root,945,689,150
Shelby Cooley,root,806,492,533
Mark Williams,root,156,599,434
April Hernandez,root,779,555,94
Carlos Newman,root,938,889,23
Danny Orr,root,223,840,534
Tyler Proctor,root,977,298,616
Stephanie Matthews,root,545,786,569
Alicia Peterson,root,192,658,526
Jonathan Coleman,root,867,299,455
John Carter,root,885,433,694
Valerie Garrison,root,477,944,484
Amanda Murphy,root,531,2,993
Paul Acevedo,root,259,7,565
Angela Hodges,root,280,936,0
Rebecca Murphy,root,939,89,339
Alexander Trujillo,root,333,817,561
Thomas Allen,root,786,442,601
Kenneth Steele,root,505,329,618
Dean Williams,root,476,219,128
Kevin Mccarthy,root,961,239,22
Cynthia Wood,root,744,513,268
Kathy Clayton,root,193,722,935
Lauren Lindsey,root,587,606,952
John Winters,root,431,387,491
Paul Hawkins,root,55,795,941
Robert Maxwell,root,556,779,927
Regina Bond,root,656,382,334
Robert Norton,root,312,124,824
Aaron Hooper,root,18,576,868
Mark Smith,root,883,356,22
William Torres,root,791,786,238
David Shepard,root,985,364,847
Bryan Wood,root,714,866,180
Ryan Jackson,root,290,979,669
Megan Winters,root,706,239,257
Todd Gill,root,523,900,804
John Matthews,root,131,991,577
Patrick Jones,root,316,769,641
Kimberly Wade,root,162,221,24
Matthew Gibson,root,258,343,161
Christopher Hodge,root,634,694,23
Kathy Bush,root,183,272,426
Daniel Dunlap,root,839,492,724
Jennifer Hicks,root,786,852,292
Douglas Wagner,root,2,261,40
Jessica Ortiz,root,406,167,941
Valerie Gonzalez,root,322,94,354
Victoria Saunders,root,897,915,241
Joseph Nguyen,root,848,452,834
Diana Oconnor,root,897,671,974
Seth Riley,root,58,320,773
Dr. Stacy Haynes MD,root,818,973,669
Travis Johnson,root,663,718,229
Yesenia Underwood,root,723,281,162
Kathryn Morgan,root,784,692,966
Jorge Cross DDS,root,705,100,6
Jessica Hood,root,485,837,411
Renee Davis,root,8,231,523
Gloria Munoz,root,28,800,784
Jeffrey Price,root,310,73,749
Dustin Lang,root,258,841,784
Melinda Hansen,root,834,628,760
Carlos Navarro,root,987,211,742
Ashley Wallace,root,145,849,164
Dr. Cynthia Johnson,root,917,988,55
Daisy Patterson,root,156,319,541
Cynthia Norton,root,828,645,852
Crystal Ellis,root,500,699,575
Russell Allen,root,801,660,528
Brenda Booth,root,57,613,9
Emily Kelly,root,586,511,23
Rebecca Dodson,root,741,169,403
Brian Livingston,root,732,835,837
Donald Shea,root,317,541,274
Scott Kennedy,root,313,717,609
Samantha Barrett,root,771,157,291
Valerie Baxter,root,111,547,483
William Le,root,363,725,821
Mark Wood,root,950,44,826
Deborah Butler,root,488,217,214
Darlene Lopez,root,379,726,427
Steven Richardson,root,397,20,200
Darryl Vasquez,root,354,722,460
Michael Smith,root,661,862,890
Jill Johnson MD,root,655,636,825
Willie Smith,root,990,890,749
Michelle Singh,root,561,484,643
Jason Hughes,root,964,784,662
Nicole Christensen,root,886,472,77
Rachael Riley,root,797,477,461
Mr. Vincent Roberts,root,245,375,108
Patricia Moore,root,837,680,924
Samantha Ray,root,430,561,321
James Miller,root,762,430,388
Christina Kramer,root,364,311,386
Meredith Cunningham,root,605,560,719
Diana Jones,root,512,685,471
Rachael Watson,root,438,938,362
Donald Gill,root,977,67,648
Jennifer Willis,root,701,13,824
Jeffrey Cobb,root,575,340,503
Stephanie Nelson,root,350,313,581
Misty Choi,root,529,868,155
Michael George,root,642,561,953
Suzanne Beltran,root,25,856,665
Tiffany Dyer,root,474,170,729
John Fitzpatrick,root,379,623,655
David Schwartz,root,578,341,596
Daniel Baxter,root,738,997,245
Randy Reeves,root,696,110,864
Leah Ruiz,root,125,133,366
Brenda Gonzalez,root,725,587,821
Kimberly Guzman,root,364,646,337
Holly Williams,root,723,847,627
Whitney Marshall,root,336,873,990
Timothy Grimes,root,203,354,610
Laura Hernandez,root,648,457,310
Debra Romero,root,613,550,357
Paul Thompson,root,598,287,845
Benjamin Clark,root,85,893,323
William Bridges,root,275,292,591
Joe Cameron,root,512,857,171
Mrs. Lisa Bennett PhD,root,202,845,214
Matthew Green,root,309,528,791
Tyler Murray,root,542,919,320
Brian Owens,root,192,835,706
Edward Reynolds,root,16,142,39
James Cannon,root,518,919,243
Linda Watson,root,185,194,240
Tracey Castillo,root,692,47,918
Ashley Rivera,root,915,578,630
Alyssa Bishop,root,969,270,139
Justin Palmer,root,208,602,907
Shirley Martinez,root,480,122,403
Natasha Mayer,root,991,613,466
Samantha Rojas,root,715,880,675
Brian Matthews,root,929,161,529
Kimberly Rojas,root,756,652,944
Samuel Mendez,root,850,814,104
Kevin Glover,root,562,339,441
Jamie Noble,root,17,154,363
Wesley Wade,root,374,41,509
Tina Burns,root,5,639,241
Gregory Valdez,root,948,364,256
James Knight,root,322,380,186
Melissa Gill,root,609,104,898
Michael Mathews,root,719,424,356
Alicia Melton,root,117,529,75
Patrick Andrews,root,465,112,204
Lisa Rivera,root,130,155,530
Marcus Mata,root,113,559,431
Jeffrey Martinez,root,909,103,678
Kenneth Combs,root,163,359,601
Thomas Scott,root,867,591,143
Wendy Horne,root,900,747,530
Ashley Chase,root,629,657,398
Brian Keith,root,500,210,716
Kevin Estrada,root,49,461,145
Todd Morales,root,699,920,551
Scott Hensley,root,654,935,310
Diane Perry,root,891,875,10
Justin Graham,root,825,844,855
Jeffrey Howell,root,898,736,98
Michelle Hansen,root,281,825,598
Shirley Ward,root,252,459,59
Cory Mack,root,221,364,854
Julie Hill,root,8,100,814
Larry Collins,root,188,929,104
Jason Sandoval,root,608,11,893
Pamela Wilson,root,550,44,790
Monica Rodriguez,root,198,807,306
Curtis Thompson,root,537,36,446
William Davis,root,382,947,532
Jonathan Martin,root,15,30,429
Paul Rios,root,902,858,68
Christopher Malone,root,396,71,191
Paul Jacobs,root,604,268,935
Russell Brown,root,153,101,951
Angela Wood,root,460,663,697
Mckenzie West,root,640,893,410
Kathryn Jackson,root,925,344,528
Amber Decker,root,743,67,946
Abigail Hoffman,root,193,156,460
Patrick Miller,root,541,507,225
Michelle Jackson,root,530,182,244
Justin Lee,root,439,679,173
Shannon Horne,root,357,458,901
Denise Torres,root,576,451,727
Keith Vang,root,896,473,5
William Burgess,root,295,81,723
Richard Newman,root,415,222,298
Scott Oconnor,root,723,222,554
Michelle Thomas,root,748,65,229
Michael Adams,root,723,814,962
Robert Christian,root,672,610,322
Diana Gray,root,123,719,807
Christopher Bradley,root,640,78,254
Brian Nguyen,root,166,0,218
Joe Lee,root,807,759,110
Miss Melissa Brooks,root,143,968,436
Samantha Riddle,root,28,861,989
Nancy Daniels,root,558,307,506
Lisa Ball,root,778,945,305
Derrick Snyder,root,989,886,899
Michael Daniels,root,504,503,118
Derrick Young,root,733,209,15
Antonio Callahan,root,931,783,356
Nicole Hodge,root,571,413,902
Lisa Webb,root,204,723,918
Ryan Brown,root,933,215,607
Lisa Gibbs,root,920,40,744
Brittany Allen,root,422,414,814
Thomas Sweeney,root,241,312,586
Rebecca Johnson,root,416,754,582
Valerie Brown,root,846,21,373
Jerry Williams,root,543,124,505
Jose Leon,root,22,138,995
Frank Boyd,root,137,928,192
Scott Torres,root,874,26,686
Jamie Rogers,root,264,337,960
Paula Ray,root,228,257,365
Wayne White,root,908,259,380
Darren Sanchez,root,720,743,613
Daniel Young,root,172,175,330
Melissa Pittman,root,459,687,464
Christopher Holt,root,538,145,171
Christopher Estes,root,118,368,418
Angela Armstrong,root,844,86,760
Jose Douglas DDS,root,389,922,809
Dustin Ramsey,root,237,765,589
Sandra Clark,root,670,619,130
Jennifer Morris,root,915,922,383
Jose Arnold,root,481,4,261
Timothy Wagner,root,269,456,192
Joshua Hurley,root,315,229,749
Jeffrey Robles,root,252,588,347
Meagan Hardin,root,261,699,577
Carolyn Garrett,root,402,854,657
Michael York,root,887,682,600
Madison Smith,root,594,13,691
Daniel Hudson,root,573,151,210
