Name,parent,1993,1994,1995
Christopher Harris,root,1,294,732
Rodney Carter,root,362,982,924
Laura Hernandez,root,975,529,239
Natalie Jackson,root,317,182,604
Casey Maldonado,root,32,449,428
Ryan Cochran,root,982,151,39
Amanda Reyes,root,918,450,440
Brooke Randall,root,622,785,417
Kayla Cox,root,278,569,573
Victor Jackson,root,719,694,119
Jeffrey Wagner,root,663,267,339
Rachel Murphy,root,590,162,901
Justin Daniel,root,74,225,921
Lauren Long,root,705,522,753
Laura Alexander,root,251,144,381
Jonathan Brown,root,796,522,384
Maria Miller,root,409,897,956
Sarah Roth,root,267,465,701
Martha Cox,root,563,947,638
Melanie Peterson,root,324,985,839
Anna Brown,root,430,714,862
Michael Mcdonald,root,259,875,555
Michael Odom,root,371,306,372
Amy Nixon,root,427,757,445
Mark Burns,root,878,621,930
Roger Moore,root,996,849,372
Shelby Burgess,root,200,843,27
Steven Flowers,root,105,935,623
Andrew Smith,root,800,831,70
Luis Haas,root,415,185,769
Brian Bryant,root,676,78,476
Dr. Alex Bailey,root,945,956,413
Teresa Jenkins,root,828,139,704
Carla Garner,root,407,667,953
Nathaniel Lin,root,305,289,242
Kevin Smith,root,830,79,926
Cody Aguilar,root,993,72,7
Tina Guzman,root,731,623,381
Brandon Haas,root,137,941,570
Christopher Brown,root,409,64,890
Erica Rivera,root,259,597,301
James Davis,root,577,510,451
Erica Conway,root,674,28,675
Robert Thomas,root,903,54,697
Susan Carter,root,467,542,551
Charles Alvarez,root,427,197,536
Dustin Moran,root,520,641,89
Michelle Williams,root,944,152,613
Kimberly Fernandez,root,910,885,481
Lisa Lopez,root,649,44,681
Eric Armstrong PhD,root,97,981,404
Tiffany Bauer,root,9,922,880
Anthony Sharp,root,707,442,449
Travis Dixon,root,664,305,942
John Kirby,root,6,343,334
Derrick Chandler,root,956,607,214
Nancy Phillips,root,607,346,983
Larry Wilson,root,782,517,343
Michael Leonard,root,500,465,794
Ricardo Bradley,root,979,306,249
Jennifer Schultz,root,237,342,92
Ashley Eaton,root,928,155,938
Tammy Johnson,root,242,216,143
Lindsey Rasmussen,root,666,921,796
William Weber,root,45,764,730
Kaitlyn Valencia,root,616,85,479
Richard Woodard,root,61,590,463
Kevin Miles,root,157,730,586
Allen Ortega,root,68,703,300
Shawn Hunt,root,380,513,923
David Kent,root,714,863,20
Wayne Klein,root,587,736,135
Susan Cooper,root,676,23,915
Justin Banks MD,root,957,906,406
Debbie Washington,root,55,664,507
Rebecca York,root,696,252,142
Peggy Stein,root,214,311,110
Kimberly Stout,root,80,563,480
Ryan Turner,root,507,144,639
Andrea Franklin,root,810,785,638
Stephen Perry,root,715,492,447
Mark Cox,root,442,156,169
Amy Frost,root,155,968,262
Kellie Thompson,root,559,50,404
Kathy Barrera,root,357,136,714
Michael Savage,root,8,285,355
Kimberly Brown,root,997,871,704
Patrick Reynolds,root,330,105,76
Paul Walker,root,745,684,369
Heidi Long,root,569,564,505
Benjamin Roberts,root,397,886,735
James George,root,495,579,604
Kayla Howell,root,211,760,192
Elizabeth Heath,root,81,650,971
Kevin Rios,root,570,848,293
Adam Webster,root,710,152,751
Dr. Tina Dorsey,root,128,347,422
Pamela Carr,root,801,721,846
Karen Olson,root,168,151,35
John Vasquez,root,16,398,849
Tamara Anderson,root,713,126,918
Mr. Maurice Williams,root,668,422,73
Veronica Ortega,root,316,392,554
Aaron Gill,root,16,638,569
Kenneth Contreras,root,244,22,937
Billy Lopez,root,1,878,332
Crystal Harris MD,root,470,482,464
Mrs. Sydney Lamb,root,836,788,74
April Washington,root,543,214,266
Heather Carpenter,root,593,354,252
Samantha Brown,root,357,984,372
Brian Romero,root,241,913,496
Paula Sullivan,root,552,346,505
Ruth Taylor,root,505,877,645
Michael Castillo,root,687,263,766
Sandra Lucero,root,958,119,835
Jenny Moyer,root,459,634,466
Brittany Edwards,root,293,384,921
Natalie Benson,root,698,33,22
Eric Hodge,root,994,674,831
Jason Martin,root,628,899,166
Stephanie Cline,root,923,656,508
Juan Brown,root,499,670,942
Ian Allen,root,561,158,752
Robert Yang,root,729,189,806
Laura Maddox,root,539,171,407
Deborah Wallace,root,30,242,343
Peter Taylor,root,226,658,207
Mary Berger,root,342,466,138
Michael Gutierrez,root,914,423,49
Michael Weaver,root,451,945,991
Michele Watkins,root,658,360,227
Scott Robertson,root,571,641,351
Mandy Lee,root,3,643,164
Ian Webb,root,935,752,315
Brittany Smith,root,422,5,519
Herbert Myers,root,291,718,502
Michael Morris,root,621,201,129
Rodney Ramirez,root,958,482,71
Olivia Scott,root,155,921,560
Joel Grimes,root,77,505,18
Matthew Turner,root,165,162,380
Tonya Johnson,root,928,594,63
Fernando Mullen,root,802,109,862
Andrew Hill,root,890,470,465
Angel Wood,root,865,684,110
Jodi Andrews,root,698,87,776
Pamela Baldwin,root,73,616,794
John Hughes,root,663,553,621
Sheila Vincent,root,312,804,130
Sheri Duran,root,567,438,80
Mr. Barry Mack,root,766,876,459
Christopher Hamilton,root,482,266,962
Felicia Castillo,root,91,118,399
Kenneth Rocha,root,982,553,683
Sandra Andersen,root,710,418,342
Thomas Ferguson,root,978,716,74
Kendra Blackwell,root,101,162,805
Mary Byrd,root,718,594,314
Travis Powell,root,826,7,719
Duane Martin,root,288,277,460
Jessica Ingram,root,851,420,871
Megan Gay,root,146,452,631
Robert Vasquez,root,556,113,157
Laura Vasquez DDS,root,568,949,585
Renee Herring,root,378,742,991
Brenda Wong,root,525,821,792
Virginia Shelton,root,799,12,929
Michael Miller DVM,root,26,252,417
Yesenia Aguirre,root,30,290,336
Jamie Thomas,root,282,171,623
Michael Carter,root,761,197,563
Stephanie Ray,root,605,760,282
Jason White,root,608,18,85
Elijah Hoffman,root,578,334,211
Shawn Smith,root,636,242,490
Shawn Bowen,root,439,257,912
Paula Lin,root,214,17,910
Dr. Reginald Davis,root,582,15,178
Monica Long,root,315,339,298
Jessica Terry,root,810,60,122
Tracy Castro,root,447,705,107
Paul Williams,root,476,655,382
Oscar Santiago,root,343,477,35
Kim Santos,root,356,277,115
Lindsey Welch,root,332,178,462
James Rivas,root,283,594,55
Steve Miller,root,698,620,623
Michelle Fisher,root,380,818,934
Stacey Day,root,434,153,562
Krista Cummings,root,304,191,30
Michael Richardson,root,806,314,742
Robert Parker,root,191,701,659
Kimberly Ramos,root,522,527,621
Angela Ramos,root,969,809,228
Nicole Willis,root,365,511,997
Lisa Gonzalez,root,683,106,645
Jordan Davis,root,291,109,352
Richard Allen,root,619,948,110
Julie Williams,root,22,126,688
Richard Casey,root,304,234,146
Jennifer Henderson,root,472,117,180
John Wong,root,183,468,947
Michael Andrews,root,230,974,398
Joseph Becker,root,320,624,879
Rachel Carroll,root,751,130,964
Janet Harrison,root,524,389,316
Dennis Johnson,root,536,852,606
Randy Wright,root,299,149,80
Anthony Brown,root,597,712,186
Margaret Brewer,root,159,408,382
William Smith,root,953,19,677
Stefanie Taylor,root,551,523,930
Dwayne Galloway,root,503,494,370
Emily Montgomery,root,344,389,373
Kara Collins,root,157,226,249
Meagan Montoya,root,390,112,980
Jennifer Cohen,root,365,149,555
Eugene Lewis,root,203,253,586
David Dodson,root,668,274,604
Michael Green,root,759,642,869
Ashley Cross,root,792,392,530
Donna Brooks,root,605,777,214
Justin Johnson,root,249,509,766
Dana Holmes,root,571,268,723
Danielle Sanchez,root,438,563,339
Amy Chan,root,280,961,994
Mr. Jose Mooney,root,519,518,7
Bobby Harper,root,586,717,743
Briana Martin,root,489,928,451
Christopher Jones,root,719,690,579
David Jones,root,798,24,957
Paul Frost,root,101,395,697
Stephanie Bullock,root,788,809,580
Amanda Miller,root,579,347,141
Elizabeth Mendoza,root,342,480,70
Jeff Crawford,root,354,271,742
Stephanie Freeman,root,607,223,315
Anthony Thomas,root,7,830,779
Jacob Scott,root,236,169,484
Christopher Savage,root,134,648,765
Jose Vance,root,479,898,134
Anthony Walker,root,709,197,606
Lindsay Reynolds,root,320,128,930
Ellen Lutz,root,85,797,245
Lindsay Meyer,root,508,745,425
Jamie Pugh,root,619,477,72
Autumn Wilson,root,380,138,672
Kevin Hill,root,360,467,992
Caleb Cox,root,229,909,193
Alyssa Bates,root,852,108,841
Brittany Jones,root,628,75,40
Eddie Zimmerman,root,792,280,733
Sara Robinson,root,928,920,970
Janet Lopez,root,28,904,542
Sarah Lopez,root,907,958,869
Mr. David Wright MD,root,755,560,263
Anthony Green,root,507,721,864
Jonathan Peters,root,68,337,322
Shannon Mosley,root,581,148,828
Lauren Gonzales,root,377,154,787
Stephanie Torres MD,root,180,476,985
Wayne Meyer,root,188,483,797
Michael Crosby,root,502,294,636
Jonathan Riddle,root,225,179,94
John Moore,root,992,648,289
Erika Barnes,root,954,168,827
Amanda Davis,root,501,623,343
Jennifer Johnson,root,631,777,76
Jordan Castaneda,root,867,939,180
Joseph Wall,root,870,525,634
William Nelson DDS,root,798,619,991
Richard Smith,root,934,756,430
Mark Krueger,root,18,383,441
Thomas Lloyd,root,577,732,630
Joshua Freeman,root,509,924,383
Michael Barrett,root,609,997,31
Maria Robinson,root,508,831,551
Michael Cox,root,795,236,767
Loretta Santana,root,874,397,525
Matthew Mcgee,root,718,662,470
Tamara Douglas,root,904,919,934
Hunter Li,root,417,75,768
Steven French,root,407,131,397
Deborah Compton,root,434,470,965
Gregory Fowler,root,142,561,138
Pamela Stephens,root,524,396,636
Sheila Ellis,root,48,579,534
Jason Rogers,root,592,666,809
Dennis James,root,796,9,700
Lisa Lamb,root,199,913,239
Connie Shields,root,680,936,944
Evan Terrell,root,856,89,38
Jacob Griffin,root,341,658,41
Joshua Acevedo,root,155,146,897
Matthew Burton,root,396,813,617
Elizabeth Reynolds,root,840,364,668
Matthew Mcdonald,root,189,142,932
Amy Thornton,root,733,301,140
Lindsay Jackson,root,533,172,664
Robert Diaz,root,480,618,951
Frank Brown,root,534,501,18
Steven Tucker,root,120,99,300
Whitney Garcia,root,246,854,941
Nancy Jensen,root,276,461,415
Sarah Ware,root,893,702,108
Travis Gardner,root,829,366,3
Shannon Lopez,root,338,4,476
David Sanchez,root,856,907,597
Andrew Bell,root,643,354,356
Stanley Collins,root,609,454,843
Megan Waters,root,508,8,142
Alicia Hobbs,root,22,360,803
Kenneth Rodriguez,root,883,7,451
Jason Clarke,root,96,918,624
Travis Smith,root,199,869,685
Tammy Matthews,root,164,149,902
James Edwards,root,125,113,802
Tammy Avery,root,724,420,104
Jeremy Patel,root,779,207,635
Christina Contreras,root,703,990,312
Maria Stephenson,root,239,185,610
Jacqueline Gonzales,root,365,613,582
Jose Coleman,root,162,361,3
Justin Burch,root,651,930,46
Ann Ray,root,764,594,649
Chelsea Kaiser,root,531,934,451
Paul Harris,root,239,898,256
Shelby Buchanan,root,208,969,51
Tracy Jones,root,724,309,875
Tanya Dennis,root,538,761,359
David Abbott,root,507,53,630
Robert Hooper,root,623,586,178
Ashley Kirby,root,114,979,698
Lisa Mccarthy,root,919,748,772
Jessica Johnson,root,305,140,52
Christopher Chen,root,730,298,218
Tracey West,root,982,104,392
Jessica Cameron,root,726,678,242
Ashley Wang,root,499,934,85
Cheryl Gibson,root,769,26,447
Andre Ellis,root,166,505,814
Dylan Blackwell,root,74,735,890
Harold Tyler,root,46,636,439
Alicia Perez,root,526,441,757
Felicia Contreras,root,635,621,495
Mike Hurst,root,247,289,24
Jeanette Campbell,root,838,225,664
Tasha Blanchard,root,81,119,971
Ryan Williams,root,620,406,859
Michael Butler,root,740,618,923
Joyce Davila,root,855,258,314
Brett Merritt,root,525,151,526
Matthew Johnson,root,586,650,174
Karen Saunders,root,761,451,493
Zachary Vang,root,402,618,652
Michelle Mccall,root,967,608,113
Charles Oliver,root,392,441,222
Alexander Ball,root,436,135,836
Jay Keith,root,246,768,615
Joshua Pena,root,974,503,129
Scott Ryan,root,566,235,714
Angela Hogan,root,807,218,886
Lauren Robinson,root,232,222,683
Caitlin Mitchell,root,179,407,862
Amber Lutz,root,702,787,26
Charles Moreno,root,575,553,114
Karl Raymond,root,825,960,404
Brett Baker,root,290,339,236
Lisa Parker,root,653,526,224
Scott Copeland,root,582,426,12
Emily Stephenson,root,733,742,966
Belinda Willis,root,222,219,296
Timothy Diaz,root,322,473,469
Blake Reynolds,root,83,507,18
Matthew Stewart,root,755,742,412
Jill Johnson,root,531,795,605
Laurie Peters,root,608,718,980
David Mueller,root,455,819,533
James Graves,root,18,765,185
Mr. John Bass,root,332,447,46
Julie Meyer,root,699,401,834
Ryan Anderson,root,958,892,96
Valerie Rivera,root,741,90,949
Joshua Arellano,root,996,628,252
Erica Lee,root,897,611,977
Jill Hickman,root,31,649,746
Michelle Price,root,483,63,192
Jared Mooney,root,789,95,560
Shane Parker,root,626,688,929
Ernest Mcdonald,root,498,823,745
Daniel Lewis,root,184,115,156
Nicholas Edwards,root,604,77,109
Matthew Dickerson,root,601,972,0
David Webb,root,769,304,1
Peggy Simmons,root,254,762,560
Courtney Stevenson,root,671,368,946
Mark Salazar,root,591,163,427
Jesse Gonzalez,root,410,836,111
Randall Ramirez,root,503,218,308
Theresa Mack,root,20,140,958
Dalton Robinson,root,12,161,139
Sharon Blankenship,root,954,143,186
Elizabeth Reed,root,401,513,697
Holly Robinson,root,322,60,434
Brooke Rivera,root,445,543,44
Frances Wright,root,720,687,278
Taylor Greer,root,450,935,748
Lisa Delgado,root,555,136,257
David Haynes,root,136,481,63
Leonard Powell,root,152,757,456
Mary Lucero,root,328,417,867
Laura Bradley,root,198,37,253
Jason Gross,root,950,842,121
Barbara Williamson,root,749,64,5
Dean Sullivan,root,173,609,761
Brandon Ortiz,root,642,719,228
David Galloway,root,965,201,226
Amy Pittman,root,431,700,571
Bradley Johnson,root,757,999,618
Tyler Berger,root,516,621,994
Adam Hurley,root,325,603,797
Bobby Brown,root,978,133,420
Matthew Kelly,root,952,746,948
Amanda Kirby,root,215,172,602
Robert Fuller,root,577,986,225
Victoria Jordan,root,15,377,883
Cody Brown,root,445,238,410
Logan Garrett,root,342,647,117
Dennis Marquez,root,168,219,955
Dr. William Stevenson,root,84,127,742
Jacob Henry,root,128,828,336
Laura Flores,root,29,567,72
Jane Compton,root,162,286,815
Tracie Freeman,root,540,369,546
Shawn Freeman,root,752,443,778
Cindy Mills,root,594,737,263
Justin Sanchez,root,331,621,101
Donna Harvey,root,102,828,897
Douglas Jones,root,436,842,743
Caleb Mays,root,376,54,419
Lindsay Huber,root,390,639,563
Devin Strickland,root,613,838,772
William Watts,root,583,265,154
John Ware,root,453,721,689
Ronald Clark,root,579,611,357
Anne Jackson,root,402,909,381
Patricia Clark,root,963,316,327
Stephanie Brown,root,435,799,817
Cheryl Richards,root,782,337,376
Amanda Carrillo,root,104,148,719
James Le,root,231,843,477
Randy Edwards DVM,root,232,856,989
Michelle Valdez,root,94,430,827
Heather Lewis,root,605,918,664
Tamara Guerrero,root,738,771,602
Rodney Decker,root,101,0,615
Dr. Stacey Vargas,root,228,828,450
Molly Ward,root,270,944,229
Erin Hines,root,267,496,523
Keith Ortiz,root,850,362,673
Summer Duarte,root,171,495,459
Tina Carter,root,523,959,412
Becky Dixon,root,944,821,459
Brian Evans,root,677,163,271
Juan Galloway,root,550,237,785
Michael Hunt,root,468,605,135
Bryan Small,root,273,678,871
Melissa Edwards,root,896,727,159
Carlos Bailey,root,124,741,66
Casey Ramos,root,757,492,744
Ruben Ward,root,809,79,175
Tanya Hill,root,858,697,625
Ray Maynard,root,80,274,26
Nichole Higgins,root,531,880,108
Wesley Zuniga,root,137,464,366
Stephen Melendez,root,549,499,749
Bryan Chambers,root,207,243,771
Jordan Guzman,root,487,836,240
Lindsay Williams,root,588,72,111
Justin Dixon,root,36,712,192
Theresa Andrews,root,840,867,381
Julia Bennett,root,592,761,272
Kelly Johnson,root,36,589,262
Andrew Serrano,root,189,633,441
Abigail Smith,root,93,571,484
Lisa Torres,root,548,13,725
Elizabeth Warren,root,817,732,870
Dana Kelley,root,734,182,375
Kiara Fisher,root,454,506,799
Andrew Ellis,root,618,616,776
Lynn Cook,root,612,841,881
George Jordan,root,241,876,320
Vincent Savage,root,632,664,550
Christina Wells,root,20,244,482
Julie Goodwin,root,513,203,509
Jay Rowland,root,769,550,964
Joanna Zamora,root,60,316,110
Chad Cook,root,763,755,145
Mary Bartlett,root,897,7,366
Amy Delgado,root,819,862,625
Lydia Glass,root,578,767,645
Eric Lawrence,root,998,883,748
Carol Torres,root,963,817,576
John White,root,65,793,636
Mark Smith,root,314,421,685
Laura Curry,root,114,107,990
Janice Marshall,root,456,290,617
Nancy Li,root,992,762,77
Leon Campbell,root,293,603,49
Noah Cross,root,391,451,355
Samantha Fowler,root,61,163,842
Jeffrey Martin,root,364,856,79
Cody Long,root,913,944,651
Jennifer Mitchell,root,869,571,255
Candace Reese,root,550,266,334
Kara Brown,root,828,497,933
Spencer Patel,root,0,236,517
Valerie Page,root,800,407,834
Julie Shepherd,root,843,635,278
Debra Foster,root,323,759,141
Cathy Stone,root,834,777,68
Christopher Robinson,root,665,666,706
Heather Davis,root,609,689,870
Summer Stone,root,208,301,612
Joel Davis,root,370,892,626
Amy Patel,root,64,735,955
Tara Bowman,root,161,214,376
Ann Durham,root,746,369,165
Jessica Stevens,root,434,568,872
Billy Massey,root,476,190,919
Penny Bush,root,172,416,464
Melissa Reed,root,748,686,154
Kevin Nguyen,root,486,389,626
Elizabeth Ferguson,root,278,423,331
Suzanne Brown,root,429,972,239
Jeffrey Evans,root,898,814,854
Jessica Turner,root,245,882,337
Kathleen Harris,root,204,549,371
Heather Harrison,root,97,824,30
Tammy Williamson,root,962,453,222
Stephanie Jones,root,685,275,247
Thomas Mercer,root,711,624,559
Lawrence Johnston,root,141,928,980
John Valentine,root,948,360,411
Shawn Hughes,root,794,575,921
Matthew Cruz,root,499,71,449
Ricky Parker,root,688,838,848
Louis Mccann,root,299,297,488
Justin Adams,root,595,476,75
Brianna Fuller,root,158,624,186
Rachel Osborne,root,616,990,318
Karen Cervantes,root,872,77,249
Kevin Rogers,root,41,137,448
Shelby Moore,root,818,397,397
Amanda Hester,root,811,940,544
Jessica Thomas,root,385,239,391
Jeremy Wright,root,576,557,880
Karen Moss,root,832,518,358
Stacy Ferguson,root,425,355,800
Natasha Santiago,root,484,529,944
Kenneth Lee,root,870,564,244
Kevin Williams,root,874,344,193
Shelley Burton,root,94,256,552
Antonio Smith,root,708,674,751
Amy Vazquez,root,312,97,321
Taylor Sellers,root,835,118,153
Jasmin Nicholson,root,257,712,50
Nathan Davis,root,458,897,383
Timothy Adams,root,1,604,806
Gloria Johnson,root,828,839,598
Michelle Adams,root,128,355,620
Aaron Kelly,root,547,273,339
Mrs. Kathy Evans,root,140,831,590
Carolyn Keller,root,724,211,62
Stephanie Beard,root,296,39,926
Sara Becker,root,907,187,126
Adam Bennett,root,759,263,627
Evan Hall,root,47,454,611
Christian Harper,root,418,269,475
Shane Smith,root,855,997,791
Christine Hendricks,root,601,847,371
Patrick Harris,root,31,960,746
Michael Weeks,root,593,425,653
Heather Medina,root,189,227,758
Gary Wolfe,root,592,610,231
Karen Stout,root,736,86,36
Nancy Anderson,root,450,413,404
Joseph Keller,root,882,233,425
Anthony Brewer,root,763,303,859
Monique Tran,root,348,170,722
Andrew Odonnell,root,417,405,570
Nathaniel Thompson,root,3,514,22
Brandi Kirk,root,128,706,868
William Salas,root,687,164,802
Michael Lewis,root,448,494,321
Amber Lyons,root,494,107,437
Laura Jones,root,279,990,847
