Name,parent,1993,1994,1995
Paul Lewis,root,15,845,306
Kimberly Manning,root,13,272,796
James Jones,root,20,659,686
Deborah Rodriguez,root,704,530,326
Terri Murray,root,727,861,295
Jonathan Baker,root,874,726,293
Juan Watson,root,325,674,66
Adam Brown,root,354,595,62
Gary Nielsen,root,794,795,333
Darryl Bishop,root,242,107,874
Stuart Mathews Jr.,root,118,857,625
Michael Ortega,root,249,815,896
Cynthia Rodriguez,root,315,389,221
Derrick Richardson,root,113,295,251
Erica Horne,root,212,419,343
Sonya Schmidt,root,138,805,213
Mrs. Patricia Cummings DVM,root,669,199,652
Ryan Buckley,root,22,830,435
Charles Chen,root,255,503,720
Christina Klein,root,331,30,738
Lauren Morrison,root,994,228,917
Mary Knox,root,522,38,724
Kayla Harris,root,988,446,96
Scott Smith,root,471,524,859
Kyle Meyer,root,854,487,735
Tonya Marshall,root,868,719,295
Ryan Burns,root,888,84,105
Kristin Cordova,root,65,832,469
Kristen Carney,root,977,543,621
Frances Oneal,root,617,743,218
Deanna Lee,root,555,355,570
Alejandro Madden,root,28,985,200
Donald Collins,root,617,717,843
Edward Sharp,root,518,279,672
Alexander Salazar,root,95,289,205
Sheryl Nielsen,root,215,402,30
Zachary Patrick,root,293,226,592
Jeffery Christian,root,464,361,52
David Mcdonald,root,320,377,919
Michael Murray,root,969,764,796
David French,root,449,667,73
Katie Williams,root,70,621,581
Amber Gill,root,272,445,780
Stephanie Wilson,root,567,83,980
Max Luna,root,62,259,859
Mr. Wayne Vance,root,789,615,943
Justin Cooper,root,525,371,118
Andrew Flynn,root,119,205,819
Ashley Clayton,root,59,919,904
Amanda Mack,root,47,742,439
Samuel Taylor,root,929,103,927
Thomas Curry,root,534,879,439
Raymond Walker,root,265,110,235
Jocelyn Vaughn,root,848,203,911
Crystal Murray,root,41,880,161
Robert Fuller,root,304,568,169
Jennifer Moss,root,806,642,395
April Franklin,root,894,228,905
Mark Mcintyre,root,466,614,590
Steven Taylor,root,157,440,697
Scott Walton,root,323,600,696
Nicole Anderson,root,226,98,952
Timothy Jones,root,68,808,506
Dominic Thomas,root,251,29,948
Taylor Alvarez,root,695,220,970
Jason Evans,root,986,513,134
Mary Phillips,root,737,588,841
Ryan Santos,root,814,888,977
Melissa Savage,root,215,135,891
Robert Elliott,root,927,824,647
Marissa Ortiz,root,851,42,319
Joseph Conway,root,547,289,8
Adam Cooper,root,931,70,679
Gary Todd,root,559,584,845
Jason Larson,root,405,972,520
Daniel Burns,root,226,146,329
Charles Garcia,root,228,375,145
Evan Baker,root,541,837,939
Raymond Phillips,root,241,767,254
David Woods,root,44,940,545
Kenneth Martinez,root,546,586,669
Michael Bradley,root,814,219,497
William Kelly,root,884,27,939
Ernest Fields,root,17,577,731
Kevin Hernandez,root,404,72,112
Felicia Miller,root,415,653,796
Douglas Schmidt,root,164,751,936
Mr. Nicholas Nelson,root,349,107,106
Stephanie Wilkinson,root,333,360,318
Jessica Williams,root,683,7,941
Dr. Nicholas Fox,root,666,760,737
Cindy Rodriguez,root,104,201,82
Chelsea Wilson,root,499,323,618
Emily Smith,root,772,617,960
Danielle Wilcox,root,740,882,377
David Grant,root,478,128,556
Crystal Huynh,root,505,392,551
Travis Robinson,root,879,733,938
Evelyn Johnson,root,421,900,782
Carol Ballard,root,357,505,483
Adam Alvarez,root,312,244,586
Hector Smith,root,947,662,279
Gina Vaughn,root,265,141,632
Cheryl Wheeler,root,104,564,282
Thomas Fowler,root,679,29,106
Tonya Carlson,root,118,486,296
Timothy Lopez,root,458,598,80
Jonathan Mathews,root,592,76,661
Jacqueline Carr,root,410,847,743
Brian Glenn,root,256,942,58
Nathaniel Thomas,root,714,891,92
Benjamin Gomez,root,358,101,476
Brittany Miller,root,713,18,302
Matthew Adams,root,959,203,166
Anthony Friedman,root,752,521,292
Carl Howard,root,202,833,713
Mark Evans,root,686,213,145
Angela Collins,root,267,43,738
Arthur Douglas,root,372,642,177
Timothy Bean,root,45,420,39
Timothy Alexander,root,738,847,760
Kelly Cordova,root,458,485,78
Donna Gilbert,root,605,649,706
Mr. Walter Clark,root,205,787,430
Austin Hunter,root,564,586,169
Susan West,root,436,919,288
Brian Russell,root,878,820,862
Chelsea Daugherty,root,475,183,793
Jonathan Romero,root,991,27,358
Danielle Alvarado,root,655,977,869
Becky Scott,root,432,469,152
Matthew Edwards,root,354,34,351
Heather Griffith,root,1,156,234
Joshua Lowery,root,301,136,607
Mrs. Alexis Estrada,root,518,377,807
Bradley Barnes,root,992,304,343
Laura Tran,root,826,152,254
Timothy King,root,312,163,178
Mitchell Henry,root,885,246,904
Crystal Blanchard,root,363,660,420
Anthony Livingston,root,924,845,436
Sharon Boyd,root,704,830,341
Susan Bennett,root,13,659,11
Michelle Chavez,root,848,344,186
Christopher Leblanc,root,292,844,133
Joshua Thompson,root,23,791,865
Holly Gates,root,497,335,688
Vickie Cruz,root,798,946,80
Christine Hopkins,root,996,181,66
Dylan Mercado,root,727,882,800
Lauren House,root,693,357,628
Anthony Summers,root,826,633,740
Jamie Johnson,root,513,978,961
Tamara Powell,root,431,103,611
Ryan Thompson,root,393,200,961
William Moran,root,879,482,271
Jean Espinoza,root,588,862,480
Carolyn Moore,root,723,603,393
Erin Lee,root,546,74,825
Sierra Williams,root,728,366,718
Kimberly Sanchez,root,804,649,838
Michael Arnold,root,436,569,886
Kevin Torres,root,992,53,954
Garrett Yu,root,536,469,572
Richard Chapman,root,54,484,832
Scott Richard,root,836,352,43
Amber Villegas,root,232,629,668
Monica Hernandez DDS,root,175,312,740
Margaret Hansen,root,945,476,672
Sharon Hernandez,root,526,2,669
Benjamin Meyers,root,87,656,925
Steven Mccarty,root,396,746,754
Jennifer King,root,410,609,574
Joshua Welch,root,733,722,476
Natalie Pennington,root,429,23,926
Karen Allen,root,172,861,631
Jeffrey Bullock,root,891,906,802
Melanie Mccoy,root,81,967,502
Jacqueline Cardenas,root,339,554,923
Ryan Nichols,root,469,722,29
Tonya Roberson,root,814,28,660
Antonio Roy,root,372,185,362
Darrell Green,root,971,990,357
Amber Hebert,root,648,399,861
Melissa Mendez,root,977,783,171
Maria Gonzales,root,559,340,943
Sophia Ruiz,root,420,521,71
David Maxwell,root,745,553,120
Sean Kelly,root,766,862,414
Michael Murphy,root,252,232,599
Nicholas Pope,root,901,160,595
Randall Porter,root,686,675,186
Mr. Sean Cook,root,331,456,123
Christina Gonzalez,root,81,957,313
Kristin Becker,root,511,805,582
Andrea Hamilton,root,798,374,98
Kathryn Krause,root,968,402,715
Gregory Rodgers,root,602,528,44
Stacy Hayes,root,578,920,882
Jessica Davis,root,834,496,718
Nicholas King,root,52,101,319
Shane Ward,root,475,685,73
Tiffany Haley,root,703,558,606
Teresa Gardner,root,201,355,324
Lindsay Burns,root,186,158,261
Troy Martinez,root,541,167,423
Christopher Thornton,root,754,15,534
Frank Conner,root,771,543,926
Jessica Guerrero,root,792,503,148
Elizabeth Glover,root,903,473,345
Anne Fowler,root,976,355,975
John Zhang,root,281,414,562
Keith Fields,root,280,233,908
Michael Shaw,root,729,494,350
Derek Scott,root,361,573,800
Jaime Mora,root,101,760,471
Spencer Dickson,root,806,984,914
Mitchell Mason,root,142,454,129
Bethany Mccarthy,root,72,329,822
David Kennedy,root,383,537,367
Kevin Olson,root,862,223,762
Kenneth Rodriguez,root,255,864,452
Janet Foley,root,226,794,669
Richard Hansen,root,297,510,966
Christopher Cook,root,990,813,177
Alison Wheeler,root,922,540,907
Alexander White,root,923,869,849
Jamie Moore,root,150,51,754
George Roberson,root,759,286,297
Chris Moore,root,258,105,982
Jennifer Parsons,root,959,765,827
Victoria Chen,root,181,682,768
Lynn Holden,root,270,826,980
Austin Tucker,root,21,478,987
Michael Barr,root,961,404,793
Austin Huerta,root,966,554,580
John Kerr,root,369,384,354
Manuel Chan,root,483,495,324
Andrew Heath,root,101,782,205
Andrew King,root,706,671,649
Deborah Thornton,root,372,31,777
Peter Hansen,root,355,711,247
John Henson,root,960,218,169
Katherine Fletcher,root,979,637,523
Jennifer Riley,root,267,847,134
Carrie Guerra,root,736,505,51
William Arellano,root,103,557,825
Tammy Lewis,root,596,704,683
Christopher Miller,root,839,711,924
Victoria Romero,root,132,81,336
Michele Harvey,root,151,628,790
Patricia Cruz,root,713,665,276
Jacob Beltran,root,278,880,2
Amber Sparks,root,254,979,889
Carlos Davidson,root,789,717,921
Sarah Perez,root,460,826,326
Brooke Bowman,root,764,770,768
Louis Montgomery,root,18,102,45
Eric Johnson,root,608,337,269
Matthew Fitzpatrick,root,749,966,740
Megan Sims,root,230,734,187
Gina Marshall,root,647,818,628
Cody Blanchard,root,821,355,546
George Ramos,root,960,184,740
Anthony Anderson,root,201,544,712
Matthew Banks,root,444,39,692
Jerry Wilson,root,662,105,525
Allison Robinson,root,127,988,296
Luis Mcdonald,root,287,404,607
Bryan Flores,root,505,656,927
Michelle Brown,root,810,754,543
Edward Cooper,root,670,60,179
Nathaniel Hernandez,root,995,264,631
Hannah Wall,root,608,693,744
Anne Schmidt,root,734,878,127
Steven Walker,root,756,583,402
Roy Thompson,root,841,316,875
Austin Kerr,root,958,72,98
Patrick Bauer,root,165,828,868
Holly Davis,root,172,764,931
Tony Martin,root,982,323,322
Christopher Padilla,root,859,617,701
Dustin Peterson,root,42,153,996
Ellen Rivas,root,641,954,564
Robert Evans,root,671,337,505
Elizabeth Stevens,root,951,530,334
Vincent Willis,root,942,338,926
Nicholas Miller,root,755,143,430
Dana Garcia,root,419,320,42
Devin Garrison,root,61,314,100
Nicole Owens,root,926,942,929
Kevin Savage,root,891,878,662
Tyrone Miranda,root,476,828,743
Thomas Kane,root,56,858,735
Benjamin Dean,root,225,49,18
Scott Miller,root,996,68,675
Nicole Murphy,root,332,88,122
Dorothy Thomas,root,153,920,630
Jennifer Brooks,root,8,701,585
Jonathan Kelley,root,493,0,283
Lisa Ortiz,root,73,207,526
Victoria Padilla,root,96,283,596
Mr. Daniel Gonzalez,root,315,140,533
Ashley Lopez,root,830,676,46
Melissa Henry,root,257,876,161
Michael Leonard,root,372,763,256
Brian Le,root,553,395,940
Jennifer Davidson,root,785,276,86
Marisa Jones,root,138,814,56
Rebecca Brown,root,124,991,203
Brian Calderon,root,310,365,468
Jacob Kemp,root,690,984,32
Ashley Hernandez,root,414,418,509
Joshua Hall,root,579,47,17
Jessica Pugh,root,707,161,229
Elizabeth Taylor,root,992,290,40
Maria Parker,root,8,424,535
David Bowman,root,58,559,946
Aaron Wilkerson,root,647,165,918
Deborah Acevedo,root,597,630,520
Jacqueline Gibson,root,239,335,127
Gloria Anderson,root,470,182,980
Erin Moreno,root,799,149,791
Brian Jones,root,612,766,339
Mark Spencer,root,332,239,727
Donna Adams,root,751,465,373
Miss Katelyn Medina MD,root,366,594,114
John Andrade,root,389,341,342
Terri Good,root,348,781,592
Aaron Perry,root,833,841,114
Lori Williams,root,739,10,113
Julian Johnston,root,293,372,612
Monica Romero,root,4,358,449
Teresa Brown,root,775,682,910
Nicholas Walton,root,852,514,325
Christina Conway,root,381,480,667
Steven Rivera,root,165,203,876
Michael Martinez,root,127,713,153
Jennifer Hughes,root,241,256,813
Benjamin Neal,root,620,435,245
Jeremy Peters,root,576,409,494
Tyler Randolph,root,256,557,763
Lindsey Alvarado,root,330,909,38
Andrew Copeland,root,382,377,949
James Hammond,root,199,600,602
David Rivera,root,951,520,265
Anthony Cook,root,395,474,807
Amanda Perez,root,362,570,287
Taylor Bailey,root,183,648,24
Jeremy Sosa,root,597,793,627
Sierra Thompson,root,507,255,300
Erica Clark,root,327,582,300
Paul Sherman,root,365,827,92
Paul Matthews,root,835,542,198
Stacy Mayer,root,748,798,973
Mrs. Judith Davis,root,729,164,755
Jose Moore,root,12,984,78
Alexis Miller,root,445,148,72
Madison Evans,root,72,601,563
Curtis King,root,999,280,388
Miguel Castillo,root,859,86,644
Jeff Mack III,root,913,542,794
Kevin Barnes,root,683,112,668
Joanna Gray,root,11,99,614
Jessica Santana,root,779,357,757
Matthew Gonzalez,root,999,919,36
Ashley Mora,root,195,169,635
Jeffrey Franco,root,880,620,240
Laura Moore,root,379,94,28
Emily Harris,root,556,201,632
Anna Sanchez,root,252,52,322
Joshua Bradley,root,523,523,20
Joseph Porter,root,329,216,741
Lorraine Tanner,root,296,149,692
Kayla Campbell,root,721,50,933
Nicole Lowe,root,617,166,829
Heather Allen,root,939,89,766
Mary Gonzalez,root,14,768,964
Lindsey Thompson,root,401,884,962
Debbie Todd,root,132,511,643
Robert Coffey,root,200,783,794
Erica Reynolds DDS,root,345,51,324
Dr. Nicholas Espinoza,root,527,852,336
Sheila Costa,root,414,488,678
Taylor Nichols,root,863,366,866
Donald Thompson,root,193,635,851
Joel Chavez,root,272,269,139
Nancy Holland,root,896,191,639
Alexander Pham,root,976,469,855
Ernest Armstrong,root,530,463,344
Kevin Garcia,root,89,487,985
Lauren Bond,root,750,74,767
Becky Rice,root,328,487,361
Jordan Terrell,root,465,152,340
Robert Roberts,root,879,668,480
Amber Stewart,root,370,574,421
Dustin Carr,root,71,456,888
Sara Stewart,root,627,425,78
Danny Walker,root,724,809,192
Brittany Nichols,root,828,428,540
Amber Curtis,root,87,651,968
Kenneth Price,root,43,546,938
Whitney Johnson,root,898,285,180
Tanya Zamora,root,697,535,852
Shannon Reid,root,296,476,860
Kayla Lawrence,root,80,797,896
Rose Smith,root,396,839,267
Michelle Jimenez,root,961,819,663
Mark Lee,root,569,259,28
Jeffrey Harmon,root,322,856,412
John Jenkins,root,782,637,153
Lindsey Morris,root,135,986,720
Kevin Owens,root,933,680,796
Marie Bailey,root,595,323,763
Brett Cox,root,928,0,846
Dominique Mitchell,root,999,184,552
Jesse Martinez,root,466,612,919
Jessica Gutierrez,root,897,668,352
Ashley Parker,root,838,331,267
Julie Aguirre,root,38,587,607
Misty Lopez,root,861,509,708
Allison Leach,root,453,166,98
John Morgan,root,890,625,952
Jessica Ellis,root,868,473,904
David Arellano,root,665,670,904
Mary Chavez,root,618,508,387
Robert Wheeler,root,810,366,908
Joshua Hayes,root,969,547,49
Jessica Ho,root,960,250,580
Alexis Howard,root,824,799,753
Karen Rhodes,root,743,336,521
Ashley Perez,root,850,113,214
Joseph Lopez,root,954,159,397
Amber Kaiser,root,173,409,627
Jonathan Owens,root,532,329,219
Matthew Flores,root,334,970,72
Mary Santiago,root,746,558,298
Ronald Wagner,root,31,606,634
Thomas Henderson,root,552,24,518
Kevin Oneill,root,822,688,448
Jacqueline Smith,root,632,792,85
Brandon Rodriguez,root,42,942,581
Rebecca Robles,root,35,770,132
Carla Riley,root,783,297,45
Jessica Armstrong,root,427,961,654
Thomas Morton,root,508,684,950
