Name,parent,1993,1994,1995
Samantha Bailey,root,648,778,740
Jonathan Morris,root,115,561,583
Madeline Murphy,root,808,815,750
Justin Woods,root,687,713,462
Thomas Robinson,root,992,613,485
Kimberly Spears,root,210,384,386
Valerie Smith,root,456,361,809
Leslie Dean,root,330,356,964
Deanna Ayala,root,291,529,195
James Page,root,610,138,304
Heather Holmes,root,259,42,55
Jessica Montoya,root,177,706,179
Caleb Grimes,root,101,593,950
Louis Lynch Jr.,root,634,717,906
Julia Conley,root,762,651,328
Tammy Juarez,root,269,533,267
Kayla Rodriguez,root,439,707,872
Jasmine Santiago,root,873,368,248
Gina Murphy,root,2,179,151
Billy Williams,root,331,358,799
Robert Kennedy,root,738,21,916
Joseph Barnett,root,582,102,623
Dana Carpenter,root,33,728,425
Brittany Fields,root,27,940,41
Laurie Jones,root,475,480,751
Richard Jones,root,468,238,199
Ryan Gordon,root,321,549,719
Abigail Henson,root,917,993,931
Allison Ashley,root,422,619,660
Michelle Santiago,root,138,6,251
David Pacheco,root,344,314,245
Daniel Scott,root,598,454,890
Douglas Mcgee,root,249,808,990
Joshua Harrison,root,753,452,87
Andrew Carter,root,228,783,894
Katie Webb,root,779,598,601
John Newman,root,136,344,73
Richard Wilson,root,553,908,608
Carrie Green,root,657,269,307
Candice White,root,534,759,502
Tracie Roth,root,748,448,555
Katrina Owen,root,926,86,345
David Davidson,root,68,705,490
Jason Vega,root,609,37,51
Jason Juarez,root,394,443,258
Jeffrey Fleming,root,174,950,306
Holly Gilbert,root,594,401,941
Mallory Meyer,root,620,200,810
Scott Moyer,root,168,655,352
Kevin Davis,root,452,655,522
Kathy Young,root,998,122,972
April Brown,root,799,159,210
Morgan Smith,root,127,884,631
Alicia Leonard,root,973,418,301
Gregory Sweeney,root,925,224,480
Holly Wright,root,971,38,54
Brittany Cowan,root,926,356,302
James Olson,root,53,587,649
Brittany Price,root,501,618,71
Bianca Miller,root,385,755,606
Courtney Martin,root,270,623,104
Rachel Buck,root,111,72,15
Scott Morton,root,905,469,660
Larry Simmons,root,779,882,909
Andrew Johnson,root,437,567,488
Lisa Gardner,root,7,347,453
Brittany Smith,root,785,119,587
Kevin Gilbert,root,761,589,604
James Mccullough,root,881,548,466
Robin Gutierrez MD,root,90,358,468
Laura Chan,root,494,948,216
Jessica Hill,root,64,833,490
Monica Johnson,root,834,183,488
Darin Booth,root,19,683,217
Jessica Oneal,root,239,311,545
Michelle Dominguez,root,3,677,197
Allen Soto,root,952,470,171
Christopher Obrien,root,535,129,43
Daniel Solis,root,275,630,961
Terry Hogan,root,703,329,672
Stephen Bennett,root,921,876,887
Gerald Nichols,root,55,411,308
Briana Kelly,root,232,505,776
Sara Robertson,root,136,860,853
Mr. Thomas Rodriguez,root,40,977,803
Jessica Hall,root,74,106,696
Alexandria Contreras,root,858,894,8
Virginia Young,root,575,438,996
Jeffrey Clayton,root,574,592,338
Sheryl Foster,root,221,173,184
Amanda Madden,root,721,32,646
Paula Smith,root,282,982,116
Erin Choi,root,286,191,554
Michael Woods,root,837,828,897
Joshua Hayes,root,562,743,980
Mrs. Nicole Grimes DDS,root,242,136,158
Lisa Andrews,root,436,991,909
Pamela Brown,root,540,0,143
Brianna Taylor,root,483,299,374
Melissa Coleman,root,648,997,290
Christina Gallagher,root,496,253,577
Judith Huffman,root,23,252,628
Jennifer Medina,root,611,421,970
Yvonne Castillo,root,739,681,697
Charles Lee,root,486,827,171
Tina Russell,root,765,54,313
Kenneth Webb,root,104,789,415
Kristina Cervantes,root,66,922,697
Erin Walters,root,479,198,381
Rebecca Johnson,root,999,829,431
Nicholas Carter,root,956,688,800
Diana Thompson,root,310,877,514
Tiffany Ware,root,825,669,272
Debra Lee,root,717,179,271
Jeremy Ruiz,root,610,480,732
Sean Fitzpatrick,root,288,679,729
Christine Bauer,root,748,332,287
Christine Robles,root,489,754,72
Jennifer Smith,root,880,992,116
William Bennett,root,316,6,239
Larry Simon,root,725,94,936
Jenna Hardin,root,463,108,385
Brian Garcia,root,487,131,22
Micheal Solomon,root,893,120,636
Jennifer Terrell,root,536,409,668
Daniel Bell,root,526,148,695
William Boyd,root,626,260,763
Alicia Johnson,root,602,724,836
Justin Chandler,root,521,538,797
Ethan Trevino,root,250,615,818
Harold Boyle,root,863,594,209
Leah Jennings,root,59,14,908
Christopher Gutierrez,root,368,30,761
Kelly Cannon,root,957,676,838
Isaac Hicks,root,52,689,268
Brandon Mendez,root,383,322,322
Dr. Michael Stevens,root,920,807,413
Victoria Marquez,root,1,115,947
Christopher Jones,root,463,522,967
Joe Burke,root,911,902,561
Michelle Hartman,root,78,316,66
Thomas Wright,root,331,269,110
Brenda Wilson,root,84,998,903
Rachel Brown,root,358,455,991
Michaela Clark,root,763,663,821
Malik Watkins,root,440,164,847
Aaron Thompson,root,992,417,631
Carrie Bender,root,662,971,678
Mrs. Brittany Walker DDS,root,343,736,192
Dennis Griffin,root,432,188,694
Jay Waters,root,745,585,282
Ashley Clark,root,526,410,739
Priscilla Allen,root,77,855,905
Cameron Thomas,root,315,336,898
Jennifer Chan,root,632,377,271
Jordan Martin,root,496,359,823
Brent Bishop,root,185,438,263
James Fox,root,133,607,610
Donald Cherry,root,621,577,104
Elizabeth Preston,root,573,759,74
Christian Lewis,root,695,875,562
Justin Ortiz,root,162,560,593
Tricia Brown,root,803,538,142
Michael Dunlap,root,493,369,499
Linda Smith,root,94,185,11
Heather Cooper,root,236,5,812
Joseph George,root,456,537,262
Jo Richardson,root,362,456,559
Jonathan Carr,root,341,690,629
Jessica Bentley,root,328,284,564
Leah Park,root,429,584,470
Megan Huynh,root,517,867,431
Christopher Jordan,root,723,151,622
Natalie Ramos,root,899,877,269
Herbert Lee,root,426,464,204
Joseph Allen,root,133,399,670
Jerry Chambers,root,650,462,370
Stephanie Hawkins,root,286,22,447
Chad Massey,root,435,316,569
Ashley Pierce,root,880,57,169
Daniel Myers,root,975,143,864
Lawrence Matthews,root,62,887,550
Robin Holmes,root,87,469,557
Katherine Gomez,root,597,938,458
Aaron Wall,root,164,368,273
Joseph Diaz,root,121,448,611
Robert Black,root,352,571,179
Robin Lopez,root,126,135,157
Michaela Moon,root,732,250,584
Jason Warren,root,938,615,713
Susan Tran,root,85,45,422
Meghan Medina,root,598,415,984
Stephen Jones,root,931,851,44
Karen Morton,root,486,73,407
Steven Rose,root,836,337,30
James Jenkins,root,870,305,377
Robert White,root,608,577,898
Patricia Hernandez,root,765,833,142
Marcus Johnson,root,286,75,615
Benjamin Evans,root,620,131,66
Kimberly Crawford,root,694,35,398
Tommy Lee,root,99,176,579
Jennifer Turner MD,root,129,196,578
Amanda Schroeder,root,903,595,900
Leonard Hansen,root,56,976,671
Paul Lucas,root,156,306,716
Tina Walker,root,302,101,258
Jeffery Wood,root,962,93,670
Tiffany Conway,root,770,478,213
Nicholas Holmes,root,40,53,169
Kurt Wagner,root,978,672,292
Natasha Adkins,root,85,470,537
Kelly Rojas,root,335,442,448
Becky Reed,root,671,67,306
Brittney Parker,root,161,71,196
Virginia Myers,root,254,184,5
Paul Hall,root,2,232,138
Juan Hunter,root,109,26,2
Scott Richards,root,443,146,7
Douglas Stone,root,969,145,667
Jessica Wade,root,208,870,428
Benjamin Nunez,root,828,899,645
Steven Chen,root,104,435,724
Monique Galvan,root,689,690,711
Mrs. Sarah Rodriguez,root,850,61,733
Mrs. Bianca Contreras DVM,root,858,609,97
Paul Simpson,root,673,320,120
Rhonda Burgess,root,325,179,104
Gregory Wong,root,240,713,261
Cindy Reed,root,19,420,148
Christopher Baker,root,411,905,642
Sharon George,root,183,969,13
Steven Davidson,root,147,611,888
Holly Harris,root,582,768,183
Kimberly Wagner,root,275,986,501
Laura Calhoun,root,82,774,888
Seth Hall,root,656,977,900
Nicolas Thompson,root,415,998,890
Joseph Cole,root,801,364,654
Trevor Santos,root,120,29,680
Steven Avila,root,829,606,143
Jesse Clark,root,775,428,391
Olivia Hardy,root,71,303,472
April Davis,root,557,128,813
James Boyd,root,546,702,876
Caitlyn Nixon,root,92,770,361
Ashley Jones,root,817,39,916
Rebecca Woods,root,708,318,577
Scott Andersen,root,846,152,479
Amber Miller,root,860,262,104
Brooke Lopez,root,656,594,415
George Henry,root,985,136,652
Kelly Daniels,root,323,241,624
Donald Manning,root,252,299,720
Timothy Merritt,root,499,350,992
Sheila Callahan,root,26,359,483
John Smith,root,398,660,568
Robert Robinson,root,401,319,423
Joanna Hopkins,root,256,431,705
Veronica Rivera,root,131,491,530
Jessica Russell,root,735,564,634
Dennis Henderson,root,953,900,660
Alice Mclean,root,228,705,532
Matthew Decker,root,829,379,333
Suzanne Ortiz,root,680,452,189
Patricia Johnson,root,327,209,98
Tony Flores,root,73,19,839
Ashley Berger,root,213,353,207
Elizabeth Carlson,root,366,467,806
Lucas Perez,root,656,776,290
Dawn Ramirez,root,847,333,203
Ryan Pearson,root,128,489,196
Elizabeth Gordon,root,207,201,426
Heather Ibarra,root,498,881,112
Julie Kent,root,919,304,526
Miranda Perry,root,843,917,669
Linda Powell,root,195,345,260
Andrew Nunez,root,281,816,424
Evelyn Patterson,root,794,954,712
Jennifer Woods,root,936,775,906
Philip Perez,root,189,326,845
Mary Hughes,root,178,169,171
Ashley Lee,root,56,290,210
Kimberly Miller,root,870,407,828
Shari Jones,root,934,846,979
Crystal Mcdaniel,root,175,730,745
Jennifer Ibarra,root,290,116,53
Sara Stone,root,427,262,327
Christopher Reynolds,root,132,73,760
Susan Villanueva,root,243,954,826
Joshua Sutton,root,393,687,771
Cody Roberts,root,203,702,867
Melvin Taylor,root,771,337,539
Sarah Stein MD,root,860,513,108
Christian Fitzgerald,root,263,974,831
Sheri Lyons,root,792,43,750
Elizabeth White,root,113,621,266
Martin Walter,root,205,922,709
Joseph King,root,963,562,860
Jennifer Wright,root,667,783,680
James Tucker,root,13,311,500
Carla Martinez,root,927,783,572
Tina Taylor,root,284,43,318
Sierra Bailey,root,845,982,955
Anthony Byrd,root,404,289,47
Stephanie Chen,root,255,895,109
Michael Evans,root,664,526,838
Gary Pham,root,544,264,560
Stephen Smith,root,824,969,620
Mark Middleton,root,878,689,74
Maria Wood,root,462,903,37
Jenna Garcia,root,18,786,787
Thomas Price,root,99,358,310
Austin Fleming,root,106,784,678
David Howell,root,499,765,973
Dakota Fernandez,root,469,427,837
Kevin Adams,root,341,155,606
Melissa Burke,root,565,390,564
Brandon Bautista,root,176,669,193
Alexander Anderson,root,938,152,253
Christopher Hendrix,root,572,245,298
Linda Ellison,root,822,319,178
Jacob Bray,root,875,733,540
Heather Turner,root,64,200,493
James Mueller,root,145,241,801
Paige Jackson,root,359,508,429
Antonio Paul,root,686,282,796
Johnny Cooper MD,root,986,291,475
Michael Foley,root,126,332,203
Brian Franklin,root,313,448,626
Nichole Norris,root,171,803,635
Collin Sanchez,root,328,299,550
Carla Joseph,root,669,513,346
Catherine Smith,root,903,343,846
Elizabeth Vaughn,root,742,929,443
Christopher Owens,root,80,272,970
Kathryn Johnson,root,605,860,941
Carla Jimenez MD,root,242,465,830
Mark Campbell,root,513,726,919
Carrie Lucas,root,480,319,666
Crystal Greene,root,756,649,38
Karen Rogers,root,694,927,7
Patty Patel,root,333,345,421
Jaclyn Bryant,root,731,523,259
Zachary Thomas,root,307,853,785
George Manning,root,882,142,998
Dr. Timothy Buckley,root,788,915,568
Geoffrey Payne,root,274,133,452
Karen Barnes,root,534,93,613
Alexander Shea,root,445,580,481
Peter Poole,root,234,173,240
Wanda Byrd,root,383,812,119
April Gray,root,0,693,16
Edward Harris,root,949,327,363
Ann Martinez,root,413,405,117
Michele Blackburn,root,170,867,826
Kelly Mccullough,root,247,937,396
William Contreras,root,937,835,168
Mary Williams,root,268,971,64
Michelle Dorsey,root,584,785,749
Daniel Kelly,root,380,323,924
Nathan Williams,root,522,91,309
Jasmine Williams,root,308,148,158
Roger Barnett,root,120,79,953
Amy Delgado,root,571,213,983
Nicole Hendricks,root,746,921,751
Cameron Rice,root,244,120,183
James Meyer,root,210,962,694
Stephanie Robertson,root,267,277,604
Paul Lopez,root,605,518,462
Peter Garcia,root,247,111,265
Andrea Montgomery,root,439,373,830
Dr. Anthony Cannon DDS,root,990,950,573
Wendy Reed,root,967,23,898
Samantha Fernandez,root,575,153,853
Eileen Brown,root,535,94,956
John Williams,root,737,987,800
Theresa Hooper PhD,root,369,514,609
Mrs. Megan Parker MD,root,482,572,131
Kathy Mckinney,root,388,547,710
Megan Cook,root,195,161,559
Yolanda Jimenez,root,413,912,453
Laura Matthews,root,867,481,907
Scott Hardin,root,914,944,262
Lori Holloway,root,948,254,445
Kevin Webb,root,639,877,101
Christopher Jimenez,root,925,951,414
Alexander Bennett,root,604,39,109
Tracy Bryan,root,867,985,521
Courtney Gonzalez,root,398,583,864
Katie Davis,root,916,50,524
Michael Moyer,root,223,706,978
Charles Smith,root,654,884,488
Mary Wiggins,root,70,985,115
Kimberly Williams,root,438,469,463
Samuel Kennedy,root,884,815,416
Natalie Wong,root,383,73,235
Louis Smith,root,274,962,608
Jared Jones,root,760,989,359
Jason Rodriguez,root,915,398,881
Heather Yang,root,133,344,256
Donna Webb,root,627,113,405
Scott Miller,root,986,763,374
Olivia Phillips,root,142,330,647
Megan Hatfield,root,875,613,593
David Romero,root,152,476,131
Karen Mendoza,root,389,160,442
Robert Wood,root,266,52,491
Kendra Ramos,root,820,514,663
Stephanie Silva,root,335,732,583
Kathleen Clark,root,246,953,679
Jennifer Morrison,root,135,268,592
Christian Ford,root,918,316,579
Taylor Atkinson,root,484,570,499
Judy Scott,root,917,255,719
Allison Campbell,root,213,363,514
Nicole Mason,root,654,109,430
Lisa Gibson,root,948,672,439
Austin Cooper,root,269,247,551
Eric Reeves,root,252,895,240
Shannon Patel,root,751,602,740
Paul Sawyer,root,505,927,225
Jeffrey Vaughn,root,875,121,104
Lawrence Baker,root,542,677,911
Adam Smith,root,862,758,347
Nicole Taylor,root,4,388,779
Jordan Gordon,root,65,171,90
Joel Sanchez,root,64,271,318
Christina Smith,root,686,127,791
Cynthia Sandoval,root,221,676,24
Manuel Branch,root,125,392,670
Jenny Harrison,root,970,139,139
Daniel Davis,root,432,456,899
Kelsey Gonzalez,root,87,562,558
Jonathan Reese,root,113,241,468
Scott Floyd,root,24,975,522
Christopher Martin,root,746,818,957
Kyle Banks,root,172,341,556
Sarah Medina,root,834,491,824
Jordan Willis,root,810,561,444
Cynthia Bradley,root,985,994,663
Jason Green,root,122,974,914
Vanessa Duke,root,654,180,208
Kyle Jones,root,325,859,173
Megan Snyder,root,659,969,390
David Garza,root,857,270,518
Jennifer Ruiz,root,452,460,3
Valerie Warner,root,139,462,667
Henry Lopez,root,512,146,531
Matthew Hansen,root,261,721,228
