Name,parent,1993,1994,1995
John Ortiz,root,571,570,433
George Potts,root,211,453,79
Monica Garcia,root,630,670,444
John Hopkins,root,250,758,330
Kim Smith,root,585,389,593
Mr. Joseph Mays,root,699,964,223
Anna Barnes,root,484,844,372
John Webb,root,119,337,905
Alejandro Sanders,root,144,326,713
Derrick Thomas,root,845,329,34
Nathan Holloway,root,938,323,714
Kevin Bradshaw,root,542,339,748
Christopher Phillips,root,38,3,541
Tammy Thompson,root,452,131,70
Justin Martin,root,816,760,473
Andrea Gallagher,root,206,242,523
Lori Evans,root,901,768,573
Shirley Price,root,8,921,603
Anita Thomas,root,823,932,168
Stephanie Cunningham,root,155,670,105
James Edwards,root,611,388,143
Jennifer Blair,root,418,721,561
Michael Ritter,root,405,523,16
Patrick Jones,root,334,224,490
Julie Burgess,root,123,481,838
Nicholas Cox,root,680,244,768
Kevin Rowe,root,819,328,824
Jason Torres,root,568,874,227
Regina Reid,root,349,318,702
Alicia Chavez,root,820,293,516
Mary White,root,600,619,379
Devin Maynard,root,709,718,236
Meagan Clayton,root,356,960,660
Albert Smith,root,213,719,230
Abigail Scott,root,332,942,160
Mr. Blake Allen Jr.,root,249,556,951
Nicole Ramos,root,782,591,485
Lisa Ray,root,847,264,287
Gary Dawson,root,710,707,941
Amanda Smith,root,306,55,499
Michael Leblanc,root,227,46,311
Frances Hobbs,root,977,88,672
Parker George,root,735,341,213
Sara Johnson,root,38,540,710
Gregory Reese,root,808,129,129
Chelsea Sosa,root,13,509,496
Andrea Rivera,root,797,365,551
David Howard,root,958,871,992
Paul Mahoney,root,812,926,193
Richard Malone,root,973,625,3
Julie Joyce,root,265,121,48
Crystal Wang,root,877,389,771
Shawn Gutierrez,root,519,403,22
Pamela Jordan,root,187,546,565
Donald Green,root,921,517,616
Stephanie Ramirez,root,676,523,614
Erin Briggs,root,689,470,676
Reginald Murphy,root,118,837,637
Elizabeth Taylor,root,831,796,402
Daniel Floyd,root,206,763,251
Tracy Hernandez,root,741,347,169
Tracy Briggs,root,400,131,491
Kristine Arnold,root,627,963,602
Joseph Shepherd,root,80,501,565
David Brown,root,639,770,481
Katherine Thomas,root,634,819,156
Dwayne Price,root,967,674,398
Brian Bentley,root,651,56,226
Reginald Lewis,root,842,574,23
Alexandra Washington,root,981,992,329
Leroy Powell,root,536,357,233
Cheyenne Leonard,root,320,945,795
Tom Moore,root,715,446,534
Ann Evans,root,704,349,337
Lisa Rivers,root,603,201,410
Scott Haynes MD,root,152,611,259
Patricia Owens,root,409,61,470
Donald Brown MD,root,891,86,790
Robert Wood,root,183,343,890
Claire King,root,843,833,238
Anthony Robinson,root,995,138,944
Priscilla Reilly,root,715,9,379
Nicole Skinner,root,439,177,146
Donna Hanson MD,root,254,970,436
Lori Vargas,root,459,190,42
Louis Jackson,root,62,970,607
Joseph Gomez,root,554,999,853
Stanley Trujillo,root,722,355,673
Thomas Frederick,root,683,384,550
Jennifer Merritt,root,767,78,520
Tanya Velazquez,root,489,356,740
Ernest Huff,root,569,517,373
Chris Foley,root,433,224,39
Mary Powell,root,247,344,809
Nathan Gomez,root,225,413,601
Rachel Molina,root,768,378,270
Edwin Reed,root,833,787,257
Corey Clay,root,445,778,102
Shawn Johnson,root,21,791,278
Susan Williams,root,436,57,492
Suzanne Wilson,root,286,507,885
Nicholas Johnson,root,144,244,510
Amy Baker,root,707,334,779
Joan Bradford,root,566,615,290
Edgar Davis,root,221,777,833
Erin Woods,root,831,810,660
Mr. Steven Singleton,root,336,585,641
Juan Saunders,root,882,668,122
Vanessa Jensen,root,209,52,965
Savannah Murphy,root,772,602,681
Rhonda Kramer,root,803,920,152
Kim Duke,root,715,22,632
Robert Anderson,root,573,603,179
Crystal Holder,root,436,530,765
Jennifer Hoover,root,863,717,71
Alexa Murray,root,336,821,675
Mark Hatfield,root,375,390,259
Tyler Lewis,root,725,504,463
Melanie Lewis,root,803,807,143
Joshua Coleman,root,648,227,1
Kathy Mayer,root,754,531,744
Amber Wilson,root,470,436,849
Travis Campbell,root,458,769,7
Michelle Avery,root,806,914,505
Stacy Rios,root,798,792,935
Sandra Berry,root,819,810,442
Mary Daniels,root,877,974,230
Natasha Lamb,root,509,64,988
Donald Chavez,root,787,521,868
Elizabeth Miller,root,539,115,291
Gregory Perry,root,26,879,264
Stephen Terry,root,641,143,412
Henry Smith,root,461,140,296
Tammy Hansen,root,974,414,383
Ashley Morris,root,658,806,713
Deborah Santiago,root,22,117,360
Debbie Simmons,root,69,632,662
Nancy Pollard,root,854,129,433
Andrew Miller,root,928,337,829
Tiffany Murphy,root,193,214,521
David Walker,root,211,232,730
Daniel Walker,root,780,928,678
Diane Stone,root,492,15,681
Kristi Rodriguez,root,432,659,496
April Blevins,root,492,368,680
Raymond Butler,root,384,96,732
Aaron Bryant,root,973,527,773
Jennifer Graham,root,677,648,945
David Kaufman,root,692,534,592
Alicia Jones,root,884,466,220
Yvette Crawford,root,464,305,853
Melanie Richards,root,649,342,415
Emily Morris,root,502,873,452
James Mcdonald,root,405,776,293
Tracy Smith,root,518,495,417
Savannah Wilson,root,971,182,625
Michael Rangel,root,463,330,394
Paul Rios,root,802,140,700
Marcus Crawford,root,683,231,121
John Martinez,root,435,548,976
Teresa Black,root,107,27,820
Antonio Lee,root,525,569,887
Tiffany Phillips,root,765,121,865
Carolyn Goodwin,root,345,498,783
Tiffany Morgan,root,16,9,203
Sharon Larsen,root,111,382,203
Brandon Baldwin,root,426,852,54
Adam Estrada,root,471,845,682
Jesse Hicks,root,844,510,916
Rickey Romero,root,967,922,53
James Sanders,root,400,243,621
Austin Berry,root,627,393,563
Cassandra Briggs,root,475,999,462
Ricky Holmes,root,849,142,979
Steven Fletcher,root,24,744,421
Kara Perez,root,549,286,144
Kristin Burch,root,990,822,968
Erika Mahoney,root,18,780,62
James Miller,root,176,956,575
Alexis Jackson,root,45,303,18
Keith Smith,root,912,832,137
Nathaniel Cooper,root,922,168,700
Julie Shelton,root,483,891,515
Keith Hunt,root,618,322,48
Michael David,root,580,512,669
Frank Ferguson,root,201,797,485
Michael Anderson,root,17,708,651
Hannah Garner,root,254,418,273
Melanie Smith,root,142,44,1
Robert Lawrence,root,172,885,206
Kimberly Peters,root,732,864,827
Steven Glenn,root,433,610,187
David Garcia,root,237,92,341
Emily Fritz,root,406,412,921
Erika Rivera,root,231,722,451
Kimberly Peterson,root,586,324,764
Rachel Gomez,root,110,577,354
Chelsey Scott,root,792,536,413
Randall Griffin,root,457,223,966
Mr. Damon Morgan,root,247,371,536
David Jones,root,300,137,269
David Frazier,root,333,66,775
Melissa Adams,root,10,585,412
Michael Hoffman,root,432,672,688
Stacy Wise,root,879,423,302
Carolyn Doyle,root,934,437,313
Willie Gentry,root,470,608,540
Debra Thomas,root,401,833,987
John Wheeler,root,397,496,754
Todd Tucker,root,185,980,397
Elizabeth Patel,root,421,953,871
Traci Benjamin,root,360,337,603
Renee Campbell,root,542,592,684
Matthew Cox,root,836,808,24
Laura Martinez,root,68,260,757
Sara Burns,root,926,818,8
Kristin Mendoza,root,873,586,49
Lauren Anderson,root,878,229,722
David Johnson,root,379,699,390
Brian Jensen,root,884,889,252
Pamela Lopez,root,444,119,608
Pamela Collins,root,992,184,782
Jacqueline Clark,root,446,299,920
Kaitlin Cruz,root,495,55,29
Fernando Nichols,root,5,550,812
Wendy Keith,root,900,914,794
Jeffrey Fisher,root,602,529,225
Brenda White,root,452,171,479
Keith Willis,root,846,590,15
Dylan Clark,root,909,256,822
Jeremy Carroll MD,root,279,296,166
Travis Pearson,root,594,659,429
Tiffany Bennett,root,27,792,520
Matthew Tanner,root,602,457,835
Kristen Dixon,root,416,781,143
Alexandra Sanchez,root,992,198,837
Susan Gray,root,993,674,380
Brooke Nelson,root,526,358,559
Robert Gonzalez,root,409,771,762
Katrina Davis,root,987,932,134
Lindsey Randall,root,597,637,812
Kathryn Pacheco,root,891,437,20
Jonathan Harvey,root,7,818,732
Angela Rodriguez,root,835,979,584
Amanda Lewis,root,187,689,263
Troy Bryant,root,516,387,360
Stacey Williams,root,744,518,921
Kathleen Hays,root,448,607,468
Frank Obrien,root,797,996,169
Laura Hernandez,root,977,516,719
Nancy Bryant,root,843,653,222
Dana Fuller,root,118,209,500
Jennifer Ford,root,960,720,56
Donald Owen DDS,root,977,656,597
Susan Webster,root,271,683,135
Christina White,root,687,996,927
Kristi Acosta,root,429,569,969
Nathaniel Henry,root,845,448,247
Ernest Williams,root,700,894,304
Amy Whitehead,root,282,13,179
Rebecca Harvey,root,115,480,864
Alex Guzman,root,996,523,455
Jessica Gamble,root,882,663,205
Chelsea Bass,root,661,891,387
Nicholas Santiago,root,423,109,821
Raymond Walker,root,752,599,709
Jacob Morgan,root,669,907,623
Erika Nichols,root,685,646,709
Mark Garcia,root,91,842,291
Thomas Robbins,root,822,506,868
Tyler Joyce,root,318,878,354
Sandra Kane,root,249,713,187
Donna Irwin,root,561,986,320
Thomas Owen,root,50,576,934
Daniel Freeman,root,791,146,398
Steven Chen,root,697,333,641
Richard Sanchez,root,25,72,52
Leslie Fisher,root,931,172,196
Michael Glover,root,902,83,333
Tyler Hardy,root,581,20,465
Heather Shaffer,root,864,182,337
Paul Montgomery,root,890,27,845
Brian Hoover,root,447,551,844
Claudia Stephens,root,358,984,924
Jerry Leach,root,489,626,896
Susan Townsend,root,709,148,171
Matthew Hudson,root,589,915,526
Mr. Alexander Booth,root,777,153,398
Sheila Davis,root,622,650,627
Tracy Olson,root,549,371,129
Peter Page,root,280,811,392
Kimberly Smith,root,410,800,120
Christina Perez,root,205,591,334
Jennifer Davis,root,149,604,769
Luis Thomas,root,604,70,58
William Horn,root,616,545,668
Rachel Floyd MD,root,955,976,256
Edward Miles,root,807,514,905
William Barry,root,805,705,201
Jessica Scott,root,377,973,554
William Hancock,root,604,462,727
Elaine Richardson,root,198,724,852
Dylan Walker,root,578,860,747
Melinda Baker,root,52,790,874
Adam Lopez,root,425,899,911
Daniel Hickman,root,564,412,546
Jerry Johnston,root,814,603,172
James Harvey,root,369,246,392
Sarah Hoffman,root,568,269,690
Justin Hanna,root,911,675,648
Julie Bradshaw,root,345,88,412
Mr. Nathaniel Vasquez,root,906,764,952
Justin Andrews,root,102,834,110
Christina Kline,root,460,916,249
Matthew Barrett,root,211,838,925
William Mcdonald,root,655,471,131
Kelly Brown,root,940,13,416
Melissa Weaver,root,170,5,667
Cheryl Clements,root,948,436,784
Marcus Johnson,root,523,440,3
Paula Lozano,root,95,692,459
Brendan Raymond,root,10,374,369
Lori Garcia,root,913,677,358
James Wright,root,346,292,604
Anthony Bradley,root,96,120,749
Jean Thomas,root,916,546,469
Alison Miller,root,674,598,32
Natasha Hernandez,root,224,607,308
Isaiah Allen,root,65,369,167
Paula Fox,root,801,400,252
Mary Bennett,root,859,476,732
Anna Holland,root,440,690,458
Jeremy Meyer,root,752,238,939
Angel Murphy,root,173,45,354
Amy Horn,root,313,745,412
Frederick Villarreal,root,12,223,428
Dale Brown,root,234,162,665
Justin Nichols,root,989,830,917
Robert White DDS,root,840,91,835
Mary Jackson,root,653,881,857
Benjamin Grant,root,535,70,731
Justin Burgess,root,412,782,905
Robert Thomas,root,583,405,307
Benjamin Holden,root,569,197,647
Amy Banks,root,122,730,131
Jason Blake,root,626,60,932
Michelle Schultz,root,647,438,322
Ashley Fowler,root,17,362,992
Dennis Larson,root,512,190,941
Victor Bauer,root,435,883,985
Elizabeth Kelley,root,841,566,430
Timothy Cervantes,root,188,310,305
Michelle Salazar,root,628,713,512
Larry Kirby,root,866,48,167
Lee Andrade,root,67,38,800
Joseph Lee,root,768,397,72
David Freeman,root,73,981,720
Cole Parks,root,620,911,549
Kathleen Wood,root,984,597,557
Joseph Smith,root,830,589,332
Tara White,root,511,220,551
William Robinson,root,111,178,968
Keith Haney DDS,root,297,461,762
Kimberly Stout,root,824,943,40
Peter Leach,root,744,339,470
Lori Lawrence,root,431,79,721
Daniel Coffey,root,981,951,381
James Barnes,root,14,953,762
Jessica Jones,root,451,277,801
Julia Brown,root,618,831,436
Jonathan Davis,root,280,850,39
Johnathan Gibson,root,297,636,465
Isaac Carroll,root,53,685,113
Michael Wood,root,486,481,507
Nicole King,root,896,964,520
Christopher Johnson,root,698,960,585
Joseph Campos,root,137,497,956
Deborah Wyatt,root,88,694,243
Christine Bentley,root,639,3,870
Pamela Gordon,root,669,513,430
Tanya Rollins,root,711,695,980
Noah Phillips,root,689,637,265
Kathleen Ellis,root,494,470,279
Gary Ramsey,root,139,111,77
Richard Lee,root,167,680,207
Michael Ortiz Jr.,root,610,956,423
Thomas Kim,root,174,740,398
Jay Hoffman,root,762,735,546
Brian Miller,root,976,845,233
Andrew Ortiz,root,112,234,455
Jacob Clark,root,527,395,508
Rebecca Rivas,root,169,774,425
David Roberts,root,611,734,909
Stacy Carlson,root,969,482,248
Tiffany Hicks,root,574,55,642
Ronald Salazar,root,686,368,929
Cynthia Baker,root,857,39,647
Mark Burns,root,340,81,455
Lisa Moss,root,462,975,185
Deborah Curtis,root,657,481,466
Aaron Benson,root,917,243,678
Stephanie Wallace,root,867,806,543
Dustin Sweeney,root,690,192,348
David Dalton,root,807,80,347
Miss Jeanne Allison,root,979,129,979
Carol Walton,root,9,621,68
Monique Hoover,root,893,585,157
Vanessa Davis,root,200,662,108
Eric Brown,root,549,354,747
Kara Lewis,root,609,607,380
Anthony Norman,root,85,561,664
Nicole Ferguson,root,573,684,917
Abigail Jennings,root,687,498,646
Paul Powell,root,565,84,141
Andrew Coleman,root,582,620,135
Robert Barrett,root,961,678,23
Debbie Savage,root,464,202,127
Bruce Campbell,root,939,867,625
Alyssa Duke,root,807,159,207
Patrick Marks,root,834,495,795
Carly Castillo,root,579,409,78
Donna Haynes,root,456,923,665
Judy Coleman,root,447,489,787
Katherine Hardy,root,561,899,573
William Blankenship,root,417,114,110
Arthur Willis,root,721,528,930
Stephen Rodriguez,root,321,989,795
Cynthia Grant,root,130,873,161
Laura Perry,root,702,948,571
Caitlin Moore,root,284,6,421
Stephen Brooks,root,753,879,876
Emily Williams,root,389,667,759
Lee Baker,root,524,716,290
Jason Frost,root,477,90,531
Stephanie Lopez,root,768,567,804
Laura Evans,root,445,49,207
Michael Simon,root,692,916,142
Pamela Clark,root,782,730,51
Katie Hill DDS,root,414,723,865
Jeffrey Doyle,root,920,209,101
Justin Chavez,root,458,996,197
Corey Thompson,root,57,824,281
Christine Mccarty,root,213,481,730
Stephanie Rice,root,530,294,658
Tammy Walker,root,293,73,495
