Name,parent,1993,1994,1995
Bruce Willis,root,792,839,208
Darlene Park,root,68,679,296
Melissa Powell,root,26,850,445
Jennifer Arnold,root,990,320,740
Allen Jones,root,491,312,510
Melissa Harrell,root,864,894,885
Christian Mccoy,root,667,37,795
Michael Peterson,root,219,437,314
Emily French,root,492,106,180
Zachary Silva,root,614,743,43
Dillon Mullen,root,547,970,920
Justin Blankenship,root,20,283,369
Dennis Garcia,root,135,173,410
Lawrence Mitchell,root,481,325,474
Dalton Burns,root,876,584,153
Jennifer Raymond,root,307,772,693
Shelby House,root,528,963,23
Donna Martinez,root,590,150,827
John Stafford,root,875,337,306
Ashley King PhD,root,109,209,311
Mark Boone,root,642,467,731
James Jackson,root,242,269,509
Patricia Morrow,root,898,966,353
Kirk Payne,root,739,597,720
Mary Patterson,root,760,381,99
Andrea Jacobson,root,669,895,415
Dr. Mark Simmons,root,797,411,107
Jay Alexander,root,741,862,136
Dawn Lopez,root,693,487,665
Jeffrey Turner,root,432,966,727
Mr. Jason Martin,root,315,258,221
Marcus Young,root,159,488,287
Brandon Craig,root,813,617,477
Christopher Crawford,root,810,596,999
Curtis Villarreal,root,190,312,346
Erika Warner,root,682,241,36
Robert Dunn,root,921,702,629
Daniel Spencer,root,313,381,894
Kevin Fields PhD,root,850,999,685
Miss Brandi Ward,root,898,741,806
Anne Montgomery DDS,root,468,280,37
Jennifer Caldwell,root,156,276,320
Matthew Oneal,root,513,557,689
Megan Turner,root,514,918,378
April Forbes,root,426,619,290
Heather Gardner,root,344,477,957
Patricia Cox,root,193,456,632
Kristen Owen DVM,root,51,485,486
Mr. Daniel Griffin,root,742,351,389
Elizabeth Johnson,root,125,498,52
Nicole Schneider,root,84,207,871
Abigail Silva,root,83,911,204
Lisa Mann,root,862,984,385
Courtney Smith,root,39,687,513
Jonathan Mcmahon,root,78,852,26
Angela Garcia,root,878,312,375
Scott Collins,root,370,307,561
Alexis Harper,root,951,273,73
Sheila Christensen,root,672,350,689
Christopher Ortiz,root,938,870,702
James Ruiz,root,971,686,209
Jenny Smith,root,164,557,559
Maurice Hall,root,710,720,904
Anthony Alvarez,root,549,930,347
Tiffany Montgomery,root,22,419,863
Donald Howard,root,633,887,228
Veronica Mitchell,root,123,590,561
Michael Bowen,root,922,276,133
Richard Green,root,376,848,866
Richard Martinez,root,775,816,267
Stephanie Werner,root,792,872,419
Timothy Mosley,root,835,361,734
Jasmine Gray,root,386,946,76
John Watkins,root,91,393,175
Alexandra Miller,root,351,516,287
Richard Wilson,root,808,934,872
John Wells,root,170,555,193
Mr. Craig Arnold,root,580,301,974
Michael Hansen,root,97,814,834
Anne Wallace,root,284,213,890
Shawn Ryan,root,765,301,776
Misty Palmer,root,387,85,864
William Nguyen,root,321,271,139
Luis Sanchez,root,779,948,642
Donna Collins MD,root,50,319,139
Timothy Romero,root,393,436,256
Tara Smith,root,256,154,306
Dr. Toni Castro,root,522,295,916
Valerie Black,root,802,899,677
Kathleen Russell,root,487,549,165
James Monroe,root,492,924,463
Tracy Lester,root,636,959,325
Michelle Miranda,root,201,999,978
Christopher White,root,524,760,503
Shawn Tucker,root,194,926,535
Shannon Silva,root,263,238,80
David Smith,root,464,772,594
Ann Rodriguez,root,513,926,641
Lisa Rodriguez,root,668,337,796
Joshua Patterson,root,921,151,767
James Ryan,root,735,417,473
Charles Butler,root,775,543,204
Kayla Mcconnell,root,756,23,925
John Rodriguez,root,136,792,519
Garrett Reid,root,399,693,996
Cassidy Gonzales,root,666,523,713
Patricia Porter,root,971,532,739
Leah Valdez,root,102,218,162
Ashley Palmer,root,92,814,975
Kimberly Santos,root,642,230,61
Tonya Cooper,root,1,885,950
Jessica Johnson,root,911,679,66
Joshua Martinez,root,728,549,419
Daniel Graham,root,547,63,888
James Wallace,root,420,15,194
Robyn Jones,root,743,616,853
Richard Weaver,root,902,10,539
Lauren Johnson,root,69,728,255
Pamela Sanders,root,396,145,844
Amanda Howell,root,774,581,382
Douglas Navarro,root,288,739,215
Kathryn Martinez,root,633,34,742
Miss Cynthia Li PhD,root,242,593,313
Melissa Riley,root,190,188,140
Theresa Williams,root,946,978,486
Ronald Miles,root,93,811,537
Danielle Love,root,808,164,309
Michael Ortiz,root,99,92,295
Breanna Clark,root,16,800,863
Michelle Hebert,root,248,103,708
Cory Harper,root,844,900,661
Mallory Gillespie,root,775,577,447
Joseph Hamilton,root,291,278,534
Herbert Price,root,239,771,988
Deborah Gutierrez,root,706,219,500
Karen Hanna,root,15,188,755
Gregory Mathews,root,29,411,355
Andrew Moore,root,862,685,333
Chelsea Avila,root,938,387,50
Brandon Ford,root,281,820,644
Jenny English,root,697,1,596
Gilbert Foster,root,785,130,532
Melinda Blake,root,71,264,402
Annette Hebert,root,993,254,444
April Smith,root,170,396,146
Justin Lopez,root,268,262,340
Ricardo Wade,root,210,607,649
Diana Vasquez,root,1,325,763
Allison Randall,root,688,805,852
Scott Anderson Jr.,root,411,296,133
Dr. Anthony Clements DVM,root,594,389,420
Kathleen Vargas,root,885,871,93
Bonnie Burns,root,887,584,128
Jacqueline Johnson,root,79,435,109
Christian Simpson,root,12,15,234
Tammy Evans,root,726,520,840
Monica Walker,root,796,267,716
Christopher Wood,root,51,31,242
Jonathan Scott,root,853,76,703
Amber Gonzalez,root,378,703,960
Caleb Deleon,root,264,738,530
Autumn Horn,root,842,516,453
Jeffrey Gilbert,root,884,968,914
Bruce Moore,root,290,879,33
Theresa Thompson,root,845,584,396
Emily Dixon,root,352,201,71
Sarah Harper,root,1,48,496
Rita Sherman,root,739,545,267
Jamie Mendoza,root,791,881,410
Amanda Cooper DVM,root,309,659,571
Christopher Sanders,root,294,7,970
William Nunez,root,265,936,467
Steven Marsh,root,98,474,452
Jose Ponce,root,506,919,22
Edwin Hamilton,root,35,419,859
Allen Sanders,root,221,522,770
James Moran,root,843,47,931
Joseph Robinson,root,932,613,174
Ronald Myers,root,831,189,883
Matthew Collins,root,867,453,496
Johnathan Williams,root,401,369,936
Kimberly Cardenas,root,131,434,395
John Anderson,root,743,84,252
Kyle Smith,root,865,702,273
Karen Koch,root,410,487,517
William Mullen IV,root,859,367,7
Kenneth Tate,root,247,4,103
Malik Gibson,root,343,765,268
Mary Lam,root,393,274,382
Charles White,root,853,901,858
Mathew Evans,root,208,129,446
Mary Harper,root,865,262,373
James Suarez,root,762,290,324
Chad Jones,root,660,319,63
Ernest Vincent,root,481,294,148
John Reyes,root,341,325,994
Gregory Grant,root,25,446,692
Philip Dominguez,root,565,564,986
Ryan Hoffman,root,929,869,541
Abigail Smith,root,648,622,488
Pamela Avila,root,520,367,246
Kenneth Espinoza,root,16,762,876
Patricia Foley,root,106,247,386
Ariana Rocha,root,792,958,704
Adam Navarro,root,790,573,108
Matthew White,root,984,617,717
Austin Marquez,root,121,451,833
Heather Shah,root,877,202,822
Ryan Cantrell,root,760,870,419
Stephanie Ferguson,root,564,302,553
Jesse Parker,root,911,460,704
Rebecca Harrison,root,357,876,547
Jason Vega,root,912,379,206
Teresa Pierce,root,279,96,243
Donald Burgess,root,50,807,861
Kelly Davis,root,706,661,140
Angela Perez,root,842,812,482
Barry Rocha,root,582,181,656
Kelsey Ferguson,root,359,207,914
James Pena,root,464,692,606
Matthew Gonzales,root,914,545,585
Marie Hawkins,root,998,836,244
Jesus Evans,root,418,730,384
Joy Robinson,root,195,339,941
Erin Campbell PhD,root,650,310,336
Andrew Parks,root,967,635,242
Michael Green,root,198,562,917
Tonya Miller,root,295,815,21
Evan Rivera,root,575,26,999
Jennifer Roberts,root,429,549,943
Sheri Heath,root,285,654,444
Kevin Vincent,root,518,500,773
Stephanie Hamilton,root,720,817,79
James Bush,root,288,42,828
Debbie Pena,root,149,573,763
Wanda Sullivan,root,227,403,257
Joshua Rogers,root,165,945,270
Timothy Cline,root,812,92,911
Ernest Wilson,root,854,903,636
Keith Ali,root,79,570,942
Eric Nicholson,root,62,665,845
Jill Lee,root,981,281,177
Jared Noble,root,408,837,554
Daniel Hamilton Jr.,root,137,87,521
Sheila Riley,root,517,599,879
Hunter Curtis,root,230,827,762
Suzanne Simon,root,42,656,950
Jeffrey Hughes,root,57,955,61
Kimberly Calderon,root,913,654,469
Tony Raymond,root,554,139,129
Traci Glover,root,309,211,716
Clarence Garner,root,253,767,579
Patrick Nunez,root,104,944,731
Teresa Thompson,root,220,960,918
Mathew Simmons,root,452,6,246
Rachel Jordan,root,124,9,35
Andrew Thomas,root,189,275,34
Alicia Turner PhD,root,135,127,105
Sarah Williams,root,747,962,899
Lydia Patrick DDS,root,154,691,599
Anna Lowe,root,323,242,661
Alison Browning,root,843,846,73
Brooke Smith,root,763,546,815
James Rodriguez,root,300,253,579
Eduardo Howard,root,90,545,794
Nicholas Aguilar,root,701,407,723
Trevor Whitaker,root,372,376,37
Mr. David Peterson II,root,269,317,11
Christian Murray,root,175,236,768
Brandon Smith,root,347,930,219
Tamara Davis,root,458,910,109
Adrian Callahan,root,955,722,458
Vincent Brooks,root,36,993,869
Jeffrey Beltran,root,509,884,31
Evelyn Jacobs,root,430,887,770
Christina White,root,247,713,521
Deanna Gibbs,root,792,443,738
Alan Sandoval,root,877,540,893
Alicia Martin,root,468,442,859
Zachary Frazier,root,764,398,973
William Blankenship,root,422,185,879
Robert Oliver,root,258,747,266
Taylor Harris,root,159,158,603
Michael Gilbert,root,43,435,545
Tammie Ford,root,775,717,122
Vanessa Collier,root,414,846,16
Michael Dorsey,root,573,654,909
Jason Vang,root,290,595,870
Nathan Santos,root,222,617,243
Chloe Dalton,root,877,643,52
Taylor Williams,root,580,164,284
Amanda Cunningham,root,30,523,306
Michael Cochran,root,240,348,292
Jennifer Garcia,root,720,452,792
Tina Owens,root,770,463,784
Charles Yang,root,321,502,878
Ray Bailey,root,651,889,934
Barbara Bell,root,868,313,834
Rebecca Vance,root,760,669,370
Christina Greene,root,602,273,855
Tracy Wilkerson,root,597,42,268
Richard Stokes,root,416,657,290
Gina Caldwell,root,866,500,883
Joseph Torres,root,684,528,211
Julie Ramos,root,177,715,830
Matthew Marks,root,309,668,470
Miranda Bryant,root,541,605,706
Wendy Atkins,root,65,393,708
Belinda Anderson,root,340,961,682
Thomas Chavez,root,336,56,810
Michael Gibson,root,739,575,376
Christine Fowler,root,762,780,818
Katie Torres,root,955,527,362
Sean Rasmussen,root,443,410,353
David Castro,root,81,615,720
Nathan Mitchell,root,90,318,367
Michael Cruz,root,12,569,435
Timothy Thompson,root,41,412,224
Nicole Lamb,root,788,865,157
Wesley White,root,255,267,565
Christine Warren,root,284,20,122
Beth Foster,root,582,330,574
Alexis Sloan,root,894,693,638
Abigail Williams,root,52,652,926
Ashley Castaneda,root,286,470,981
Gregory Chandler,root,71,396,463
Matthew Mercer,root,750,261,201
Christopher Jones,root,608,335,904
Courtney May,root,737,42,297
Jennifer Johnson,root,305,887,513
Michael Hancock,root,0,765,973
Sheena Francis,root,858,201,220
Thomas Hayes,root,238,41,250
Jane Richards,root,27,953,351
Richard Douglas,root,817,364,564
Angela Lee,root,863,429,620
Lisa Aguilar,root,606,439,835
Brendan Thomas,root,622,975,510
Jennifer Mcintyre,root,622,753,421
Justin Bond,root,216,391,429
Bonnie Sparks,root,570,232,328
Renee Morrow,root,65,741,545
Jennifer Costa,root,208,469,48
Todd Clark DDS,root,857,563,882
Jesse Lewis,root,137,827,940
Daniel Leon,root,297,740,716
Bailey Sullivan,root,2,242,375
Justin Harris,root,502,858,337
Scott Mann,root,844,724,996
Austin Lopez,root,222,102,67
Kathy Grant,root,575,357,819
Jonathan Castillo,root,894,257,380
Tammy Jenkins,root,394,530,729
Christian Thompson,root,970,216,510
Thomas Parsons,root,211,908,244
Patricia Washington,root,148,415,591
Samuel Walker Jr.,root,227,28,213
John Hernandez,root,935,442,3
Scott Shaw,root,592,858,154
Gabriel Le,root,860,492,854
Daniel Reed,root,171,776,460
Aaron Smith,root,583,731,104
Theresa Kaufman,root,565,715,567
Kimberly Hahn,root,295,410,71
Jesse Davis,root,38,78,283
Brandon Stone,root,564,269,647
Alejandro Conley,root,874,223,91
Sandra Moore,root,657,739,875
Victoria Gallagher,root,914,927,545
Denise Simpson,root,765,186,173
Angela Carson,root,67,185,954
Thomas Wolf,root,840,345,580
Brian Simmons,root,315,126,289
Anna Watkins,root,590,552,79
Jennifer Reyes,root,54,549,778
George Taylor,root,93,253,934
Kelly Jackson,root,520,370,46
Evan Bradford,root,855,513,240
Jennifer Nixon DDS,root,257,213,964
Kristi Peters,root,329,894,725
Drew Moss,root,779,169,765
Logan Duke,root,420,25,100
Scott Lee,root,992,742,240
Kayla Morris,root,308,396,229
Joshua Black,root,211,431,448
William Crane,root,278,916,533
Ronald Osborne,root,374,59,507
Mike Phillips,root,956,646,975
Sarah Craig,root,358,503,668
Elizabeth Douglas,root,89,698,155
Scott Reed,root,731,635,113
Maria Porter,root,819,920,925
Alan Roberts,root,171,937,377
Brian Lee,root,731,354,499
Erica King,root,519,222,851
Robert Martinez,root,876,540,74
Cindy Freeman,root,284,476,930
Jordan Watson,root,671,193,768
Angela Cooper,root,569,834,48
Monica Terry,root,138,352,817
Sean Obrien,root,872,706,542
Dakota Hanson,root,85,301,393
Leslie Chaney,root,4,97,360
Nicholas Lee,root,419,632,721
Leslie Jacobs,root,774,124,615
Laura Miller,root,489,244,920
Vanessa Smith,root,273,382,628
Katherine Nichols,root,247,235,738
Daniel Holder,root,691,165,515
Nicholas Wilson,root,917,637,47
Lindsay Peterson,root,72,972,205
Calvin Wade,root,104,951,41
James Lewis,root,247,903,195
Mary King,root,546,568,887
Robert Gibbs,root,128,38,632
Laura Woods,root,383,177,159
William Morris,root,232,143,422
Michelle Moss,root,447,702,616
Erika Moss,root,595,853,911
Mrs. Deanna Nelson,root,542,916,220
Keith Murray,root,171,278,737
Melinda Curtis,root,231,109,746
Nichole Duran,root,84,320,857
Linda Haas,root,634,562,498
Tanya Lee,root,533,953,937
Natasha Tran,root,265,19,599
Jamie Bowers,root,545,818,351
Anthony Lewis,root,76,338,587
Miranda Simmons,root,471,42,691
Angela Taylor,root,400,864,6
Arthur Jones,root,772,657,394
Katherine Adams,root,291,332,663
William Neal,root,839,856,46
Nathan Smith,root,731,897,901
Molly Ochoa,root,979,152,51
Larry Booker,root,117,534,739
Gary Phillips,root,703,800,907
William Camacho,root,493,623,61
Ms. Allison Clayton,root,343,384,576
Danielle Salas,root,627,519,27
James Jordan,root,581,652,440
David Robbins,root,378,68,293
Steven Johnson,root,106,494,813
Yolanda Esparza,root,525,992,642
Karen Wells,root,967,235,825
Tammie Moon,root,450,253,876
Stacy Daugherty,root,115,841,222
Eric Brady,root,91,354,431
